
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -21,365;   38,161;    1,318
187,357;    5,654;   26,706;    0,955
187,958;   -1,272;   17,252;   -1,591
188,558;   35,900;   12,979;   -1,227
189,159;    5,392;   10,070;   -4,500
189,759;  -16,007;    5,797;   -3,591
190,360;  -14,476;    6,797;   -2,136
190,960;    8,442;    5,706;   -4,136
191,560;   18,552;    2,614;   -6,591
192,161;  211,255;    5,885;   -3,500
192,761;   74,609;    5,520;   -3,227
193,361;   20,022;    3,065;   -3,773
193,962;   62,657;    1,612;   -2,682
194,562;    8,763;   -0,114;   -3,955
195,162;   16,978;   -0,567;   -2,227
195,762;  126,418;    2,433;   -0,045
196,362;   89,009;    1,706;   -2,500
196,963;   -0,258;    1,706;   -0,864
197,563;   48,176;    1,252;   -0,955
198,163;    6,979;   -0,111;   -0,682
198,763;   10,491;   -0,020;   -0,500
199,363;   60,925;    3,616;   -0,500
199,963;   36,412;    2,162;    0,409
200,563;   32,311;    6,344;   -1,409
201,163;   17,768;    5,435;   -0,227
201,763;   46,021;    1,435;    0,318
202,363;   12,933;    0,980;    1,500
202,963;   56,331;    1,526;    1,045
203,563;  117,775;    0,344;    0,500
204,162;   37,881;    1,889;   -1,864
204,762;   32,319;    2,071;    0,591
205,362;   15,131;    0,708;    1,955
205,962;   48,582;    3,435;    1,955
206,562;   45,492;    1,889;    2,318
207,161;   24,057;    1,708;    0,318
207,761;  126,796;    4,435;    2,409
208,361;   52,707;    1,889;    1,409
208,960;   83,354;    2,889;    1,500
209,560;   93,876;    0,435;    1,591
210,160;   94,731;    5,071;    1,864
210,759;   71,088;    0,708;    1,227
211,359;   64,661;   -0,474;    1,045
211,958;  222,106;    3,526;    2,045
212,558;  246,901;    0,799;    1,864
213,157;  151,497;   -0,929;    1,500
213,757;  390,229;    5,617;   -0,227
214,356;  207,654;    1,708;   -0,409
214,956;  372,056;    3,526;    0,409
215,555;  171,794;    0,617;    2,136
216,154;  129,462;   -0,292;   -0,591
216,754;  129,727;    1,253;    0,773
217,353;  176,342;   -0,383;   -1,045
