
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,070;   38,161;    1,318
187,357;   56,845;   26,706;    0,955
187,958;   40,829;   17,252;   -1,591
188,558;   80,658;   12,979;   -1,227
189,159;   49,691;   10,070;   -4,500
189,759;   20,234;    5,797;   -3,591
190,360;   15,937;    6,797;   -2,136
190,960;   56,159;    5,706;   -4,136
191,560;   67,342;    2,614;   -6,591
192,161;  285,489;    5,885;   -3,500
192,761;  143,451;    5,520;   -3,227
193,361;   93,330;    3,065;   -3,773
193,962;  156,031;    1,612;   -2,682
194,562;   83,651;   -0,114;   -3,955
195,162;  114,516;   -0,567;   -2,227
195,762;  254,840;    2,433;   -0,045
196,362;  210,404;    1,706;   -2,500
196,963;   83,160;    1,706;   -0,864
197,563;  149,001;    1,252;   -0,955
198,163;   97,376;   -0,111;   -0,682
198,763;  123,122;   -0,020;   -0,500
199,363;  218,944;    3,616;   -0,500
199,963;  178,905;    2,162;    0,409
200,563;  160,836;    6,344;   -1,409
201,163;  139,703;    5,435;   -0,227
201,763;  222,809;    1,435;    0,318
202,363;  159,959;    0,980;    1,500
202,963;  255,304;    1,526;    1,045
203,563;  360,833;    0,344;    0,500
204,162;  219,657;    1,889;   -1,864
204,762;  211,113;    2,071;    0,591
205,362;  176,813;    0,708;    1,955
205,962;  269,543;    3,435;    1,955
206,562;  268,389;    1,889;    2,318
207,161;  232,403;    1,708;    0,318
207,761;  393,140;    4,435;    2,409
208,361;  271,979;    1,889;    1,409
208,960;  366,632;    2,889;    1,500
209,560;  423,595;    0,435;    1,591
210,160;  407,255;    5,071;    1,864
210,759;  365,034;    0,708;    1,227
211,359;  366,461;   -0,474;    1,045
211,958;  626,737;    3,526;    2,045
212,558;  692,227;    0,799;    1,864
213,157;  541,771;   -0,929;    1,500
213,757;  966,243;    5,617;   -0,227
214,356;  666,059;    1,708;   -0,409
214,956;  996,738;    3,526;    0,409
215,555;  628,047;    0,617;    2,136
216,154;  572,797;   -0,292;   -0,591
216,754;  566,476;    1,253;    0,773
217,353;  683,623;   -0,383;   -1,045
