
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,351;   38,161;    1,318
187,357;   62,489;   26,706;    0,955
187,958;   37,472;   17,252;   -1,591
188,558;   69,484;   12,979;   -1,227
189,159;   44,335;   10,070;   -4,500
189,759;   22,514;    5,797;   -3,591
190,360;   24,033;    6,797;   -2,136
190,960;   50,163;    5,706;   -4,136
191,560;   65,433;    2,614;   -6,591
192,161;  282,481;    5,885;   -3,500
192,761;  140,526;    5,520;   -3,227
193,361;   95,040;    3,065;   -3,773
193,962;  148,655;    1,612;   -2,682
194,562;   71,104;   -0,114;   -3,955
195,162;  101,065;   -0,567;   -2,227
195,762;  260,572;    2,433;   -0,045
196,362;  210,047;    1,706;   -2,500
196,963;   81,803;    1,706;   -0,864
197,563;  146,100;    1,252;   -0,955
198,163;  100,295;   -0,111;   -0,682
198,763;  114,858;   -0,020;   -0,500
199,363;  214,317;    3,616;   -0,500
199,963;  177,279;    2,162;    0,409
200,563;  157,210;    6,344;   -1,409
201,163;  142,988;    5,435;   -0,227
201,763;  222,366;    1,435;    0,318
202,363;  160,426;    0,980;    1,500
202,963;  260,771;    1,526;    1,045
203,563;  368,117;    0,344;    0,500
204,162;  215,760;    1,889;   -1,864
204,762;  205,400;    2,071;    0,591
205,362;  182,917;    0,708;    1,955
205,962;  268,554;    3,435;    1,955
206,562;  261,675;    1,889;    2,318
207,161;  236,963;    1,708;    0,318
207,761;  401,153;    4,435;    2,409
208,361;  270,445;    1,889;    1,409
208,960;  358,736;    2,889;    1,500
209,560;  417,337;    0,435;    1,591
210,160;  403,813;    5,071;    1,864
210,759;  368,047;    0,708;    1,227
211,359;  374,112;   -0,474;    1,045
211,958;  625,841;    3,526;    2,045
212,558;  694,058;    0,799;    1,864
213,157;  535,421;   -0,929;    1,500
213,757;  954,622;    5,617;   -0,227
214,356;  665,164;    1,708;   -0,409
214,956;  988,297;    3,526;    0,409
215,555;  618,789;    0,617;    2,136
216,154;  566,540;   -0,292;   -0,591
216,754;  565,673;    1,253;    0,773
217,353;  697,092;   -0,383;   -1,045
