
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,202;   38,161;    1,318
187,357;   64,520;   26,706;    0,955
187,958;   38,595;   17,252;   -1,591
188,558;   75,426;   12,979;   -1,227
189,159;   45,912;   10,070;   -4,500
189,759;   21,728;    5,797;   -3,591
190,360;   17,699;    6,797;   -2,136
190,960;   51,099;    5,706;   -4,136
191,560;   66,181;    2,614;   -6,591
192,161;  279,127;    5,885;   -3,500
192,761;  138,252;    5,520;   -3,227
193,361;   90,311;    3,065;   -3,773
193,962;  136,932;    1,612;   -2,682
194,562;   69,304;   -0,114;   -3,955
195,162;  113,181;   -0,567;   -2,227
195,762;  266,965;    2,433;   -0,045
196,362;  210,803;    1,706;   -2,500
196,963;   91,288;    1,706;   -0,864
197,563;  150,133;    1,252;   -0,955
198,163;  100,693;   -0,111;   -0,682
198,763;  124,528;   -0,020;   -0,500
199,363;  224,442;    3,616;   -0,500
199,963;  173,860;    2,162;    0,409
200,563;  157,065;    6,344;   -1,409
201,163;  137,843;    5,435;   -0,227
201,763;  222,675;    1,435;    0,318
202,363;  161,827;    0,980;    1,500
202,963;  261,264;    1,526;    1,045
203,563;  369,246;    0,344;    0,500
204,162;  226,980;    1,889;   -1,864
204,762;  198,895;    2,071;    0,591
205,362;  180,411;    0,708;    1,955
205,962;  275,046;    3,435;    1,955
206,562;  270,078;    1,889;    2,318
207,161;  236,368;    1,708;    0,318
207,761;  398,555;    4,435;    2,409
208,361;  269,484;    1,889;    1,409
208,960;  355,593;    2,889;    1,500
209,560;  419,468;    0,435;    1,591
210,160;  402,581;    5,071;    1,864
210,759;  366,541;    0,708;    1,227
211,359;  365,244;   -0,474;    1,045
211,958;  620,790;    3,526;    2,045
212,558;  699,825;    0,799;    1,864
213,157;  537,825;   -0,929;    1,500
213,757;  957,482;    5,617;   -0,227
214,356;  661,568;    1,708;   -0,409
214,956;  978,245;    3,526;    0,409
215,555;  615,922;    0,617;    2,136
216,154;  570,127;   -0,292;   -0,591
216,754;  562,987;    1,253;    0,773
217,353;  681,769;   -0,383;   -1,045
