
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -35,733;   38,161;    1,318
187,357;  -15,682;   26,706;    0,955
187,958;  -24,223;   17,252;   -1,591
188,558;    8,339;   12,979;   -1,227
189,159;   -7,290;   10,070;   -4,500
189,759;  -34,697;    5,797;   -3,591
190,360;  -28,955;    6,797;   -2,136
190,960;   -5,834;    5,706;   -4,136
191,560;   -2,636;    2,614;   -6,591
192,161;  178,379;    5,885;   -3,500
192,761;   53,655;    5,520;   -3,227
193,361;    1,964;    3,065;   -3,773
193,962;   41,582;    1,612;   -2,682
194,562;  -12,056;   -0,114;   -3,955
195,162;   -4,402;   -0,567;   -2,227
195,762;  105,008;    2,433;   -0,045
196,362;   59,848;    1,706;   -2,500
196,963;  -13,503;    1,706;   -0,864
197,563;   26,166;    1,252;   -0,955
198,163;  -15,742;   -0,111;   -0,682
198,763;   -4,869;   -0,020;   -0,500
199,363;   39,762;    3,616;   -0,500
199,963;   18,155;    2,162;    0,409
200,563;    2,766;    6,344;   -1,409
201,163;  -10,958;    5,435;   -0,227
201,763;   18,358;    1,435;    0,318
202,363;   -4,681;    0,980;    1,500
202,963;   17,537;    1,526;    1,045
203,563;   70,375;    0,344;    0,500
204,162;    7,504;    1,889;   -1,864
204,762;   -4,817;    2,071;    0,591
205,362;  -18,738;    0,708;    1,955
205,962;    8,578;    3,435;    1,955
206,562;    3,665;    1,889;    2,318
207,161;   -8,474;    1,708;    0,318
207,761;   56,789;    4,435;    2,409
208,361;   -5,295;    1,889;    1,409
208,960;   11,048;    2,889;    1,500
209,560;   14,939;    0,435;    1,591
210,160;   22,897;    5,071;    1,864
210,759;    5,473;    0,708;    1,227
211,359;    0,081;   -0,474;    1,045
211,958;   87,926;    3,526;    2,045
212,558;   86,233;    0,799;    1,864
213,157;   21,719;   -0,929;    1,500
213,757;  147,774;    5,617;   -0,227
214,356;   43,656;    1,708;   -0,409
214,956;  127,257;    3,526;    0,409
215,555;   20,457;    0,617;    2,136
216,154;    1,218;   -0,292;   -0,591
216,754;   -1,528;    1,253;    0,773
