
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,501;   38,161;    1,318
187,357;   68,456;   26,706;    0,955
187,958;   37,076;   17,252;   -1,591
188,558;   73,998;   12,979;   -1,227
189,159;   46,848;   10,070;   -4,500
189,759;   17,391;    5,797;   -3,591
190,360;   20,454;    6,797;   -2,136
190,960;   48,401;    5,706;   -4,136
191,560;   63,394;    2,614;   -6,591
192,161;  277,163;    5,885;   -3,500
192,761;  137,747;    5,520;   -3,227
193,361;   92,079;    3,065;   -3,773
193,962;  143,334;    1,612;   -2,682
194,562;   72,700;   -0,114;   -3,955
195,162;  102,120;   -0,567;   -2,227
195,762;  258,175;    2,433;   -0,045
196,362;  203,013;    1,706;   -2,500
196,963;   77,588;    1,706;   -0,864
197,563;  147,704;    1,252;   -0,955
198,163;   98,901;   -0,111;   -0,682
198,763;  119,645;   -0,020;   -0,500
199,363;  215,013;    3,616;   -0,500
199,963;  172,340;    2,162;    0,409
200,563;  146,454;    6,344;   -1,409
201,163;  123,413;    5,435;   -0,227
201,763;  211,518;    1,435;    0,318
202,363;  154,487;    0,980;    1,500
202,963;  253,743;    1,526;    1,045
203,563;  356,816;    0,344;    0,500
204,162;  221,095;    1,889;   -1,864
204,762;  209,827;    2,071;    0,591
205,362;  169,798;    0,708;    1,955
205,962;  267,070;    3,435;    1,955
206,562;  267,374;    1,889;    2,318
207,161;  231,209;    1,708;    0,318
207,761;  381,761;    4,435;    2,409
208,361;  257,690;    1,889;    1,409
208,960;  350,798;    2,889;    1,500
209,560;  417,855;    0,435;    1,591
210,160;  408,786;    5,071;    1,864
210,759;  364,019;    0,708;    1,227
211,359;  364,176;   -0,474;    1,045
211,958;  625,268;    3,526;    2,045
212,558;  698,394;    0,799;    1,864
213,157;  534,121;   -0,929;    1,500
213,757;  954,868;    5,617;   -0,227
214,356;  663,046;    1,708;   -0,409
214,956;  975,178;    3,526;    0,409
215,555;  617,308;    0,617;    2,136
216,154;  563,786;   -0,292;   -0,591
216,754;  568,555;    1,253;    0,773
217,353;  687,155;   -0,383;   -1,045
