
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -17,361;   38,161;    1,318
187,357;    7,475;   26,706;    0,955
187,958;   -8,995;   17,252;   -1,591
188,558;   27,813;   12,979;   -1,227
189,159;    6,941;   10,070;   -4,500
189,759;  -11,640;    5,797;   -3,591
190,360;  -21,746;    6,797;   -2,136
190,960;    7,807;    5,706;   -4,136
191,560;   11,187;    2,614;   -6,591
192,161;  199,976;    5,885;   -3,500
192,761;   75,053;    5,520;   -3,227
193,361;   34,011;    3,065;   -3,773
193,962;   67,649;    1,612;   -2,682
194,562;    9,306;   -0,114;   -3,955
195,162;   22,979;   -0,567;   -2,227
195,762;  133,238;    2,433;   -0,045
196,362;   81,739;    1,706;   -2,500
196,963;    4,564;    1,706;   -0,864
197,563;   42,999;    1,252;   -0,955
198,163;   -3,016;   -0,111;   -0,682
198,763;    8,495;   -0,020;   -0,500
199,363;   64,839;    3,616;   -0,500
199,963;   33,871;    2,162;    0,409
200,563;   19,408;    6,344;   -1,409
201,163;    7,592;    5,435;   -0,227
201,763;   43,027;    1,435;    0,318
202,363;   18,939;    0,980;    1,500
202,963;   56,246;    1,526;    1,045
203,563;  107,326;    0,344;    0,500
204,162;   37,342;    1,889;   -1,864
204,762;   33,417;    2,071;    0,591
205,362;    9,865;    0,708;    1,955
205,962;   40,770;    3,435;    1,955
206,562;   39,953;    1,889;    2,318
207,161;   23,337;    1,708;    0,318
207,761;  111,984;    4,435;    2,409
208,361;   36,531;    1,889;    1,409
208,960;   75,269;    2,889;    1,500
209,560;   87,974;    0,435;    1,591
210,160;   89,920;    5,071;    1,864
210,759;   68,458;    0,708;    1,227
211,359;   56,305;   -0,474;    1,045
211,958;  190,477;    3,526;    2,045
212,558;  221,181;    0,799;    1,864
213,157;  137,777;   -0,929;    1,500
213,757;  349,873;    5,617;   -0,227
214,356;  172,934;    1,708;   -0,409
214,956;  340,699;    3,526;    0,409
215,555;  151,074;    0,617;    2,136
216,154;  108,742;   -0,292;   -0,591
216,754;  114,007;    1,253;    0,773
217,353;  145,986;   -0,383;   -1,045
