
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,458;   38,161;    1,318
187,357;   69,144;   26,706;    0,955
187,958;   45,763;   17,252;   -1,591
188,558;   73,500;   12,979;   -1,227
189,159;   38,807;   10,070;   -4,500
189,759;   15,896;    5,797;   -3,591
190,360;    9,693;    6,797;   -2,136
190,960;   53,555;    5,706;   -4,136
191,560;   69,744;    2,614;   -6,591
192,161;  282,906;    5,885;   -3,500
192,761;  136,154;    5,520;   -3,227
193,361;   98,125;    3,065;   -3,773
193,962;  147,728;    1,612;   -2,682
194,562;   72,602;   -0,114;   -3,955
195,162;  108,367;   -0,567;   -2,227
195,762;  249,959;    2,433;   -0,045
196,362;  198,160;    1,706;   -2,500
196,963;   84,095;    1,706;   -0,864
197,563;  153,388;    1,252;   -0,955
198,163;   96,943;   -0,111;   -0,682
198,763;  120,417;   -0,020;   -0,500
199,363;  218,239;    3,616;   -0,500
199,963;  166,016;    2,162;    0,409
200,563;  149,855;    6,344;   -1,409
201,163;  129,721;    5,435;   -0,227
201,763;  225,281;    1,435;    0,318
202,363;  163,613;    0,980;    1,500
202,963;  256,412;    1,526;    1,045
203,563;  354,122;    0,344;    0,500
204,162;  214,856;    1,889;   -1,864
204,762;  210,945;    2,071;    0,591
205,362;  180,464;    0,708;    1,955
205,962;  274,015;    3,435;    1,955
206,562;  268,496;    1,889;    2,318
207,161;  228,507;    1,708;    0,318
207,761;  384,519;    4,435;    2,409
208,361;  266,904;    1,889;    1,409
208,960;  353,012;    2,889;    1,500
209,560;  415,336;    0,435;    1,591
210,160;  399,269;    5,071;    1,864
210,759;  362,686;    0,708;    1,227
211,359;  365,291;   -0,474;    1,045
211,958;  621,115;    3,526;    2,045
212,558;  697,605;    0,799;    1,864
213,157;  540,512;   -0,929;    1,500
213,757;  953,346;    5,617;   -0,227
214,356;  660,072;    1,708;   -0,409
214,956;  980,753;    3,526;    0,409
215,555;  622,785;    0,617;    2,136
216,154;  562,627;   -0,292;   -0,591
216,754;  564,760;    1,253;    0,773
217,353;  681,363;   -0,383;   -1,045
