
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -27,700;   38,161;    1,318
187,357;   -3,176;   26,706;    0,955
187,958;  -10,550;   17,252;   -1,591
188,558;   16,925;   12,979;   -1,227
189,159;   -5,705;   10,070;   -4,500
189,759;  -24,742;    5,797;   -3,591
190,360;  -24,912;    6,797;   -2,136
190,960;    2,303;    5,706;   -4,136
191,560;   -0,822;    2,614;   -6,591
192,161;  176,671;    5,885;   -3,500
192,761;   58,105;    5,520;   -3,227
193,361;   18,854;    3,065;   -3,773
193,962;   54,016;    1,612;   -2,682
194,562;   -2,682;   -0,114;   -3,955
195,162;    6,994;   -0,567;   -2,227
195,762;  104,067;    2,433;   -0,045
196,362;   67,767;    1,706;   -2,500
196,963;   -5,747;    1,706;   -0,864
197,563;   27,749;    1,252;   -0,955
198,163;   -6,397;   -0,111;   -0,682
198,763;   -0,364;   -0,020;   -0,500
199,363;   40,711;    3,616;   -0,500
199,963;   20,881;    2,162;    0,409
200,563;    7,709;    6,344;   -1,409
201,163;   -8,265;    5,435;   -0,227
201,763;   26,800;    1,435;    0,318
202,363;   -2,730;    0,980;    1,500
202,963;   19,238;    1,526;    1,045
203,563;   70,393;    0,344;    0,500
204,162;    8,778;    1,889;   -1,864
204,762;    5,279;    2,071;    0,591
205,362;  -14,480;    0,708;    1,955
205,962;   13,821;    3,435;    1,955
206,562;    5,777;    1,889;    2,318
207,161;   -2,331;    1,708;    0,318
207,761;   63,991;    4,435;    2,409
208,361;    1,698;    1,889;    1,409
208,960;   14,360;    2,889;    1,500
209,560;   16,295;    0,435;    1,591
210,160;   24,766;    5,071;    1,864
210,759;   11,927;    0,708;    1,227
211,359;   -4,898;   -0,474;    1,045
211,958;   85,055;    3,526;    2,045
212,558;   90,114;    0,799;    1,864
213,157;   29,001;   -0,929;    1,500
213,757;  152,589;    5,617;   -0,227
214,356;   52,354;    1,708;   -0,409
214,956;  140,986;    3,526;    0,409
215,555;   36,161;    0,617;    2,136
216,154;   14,193;   -0,292;   -0,591
216,754;   10,182;    1,253;    0,773
217,353;   17,220;   -0,383;   -1,045
