
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -29,665;   38,161;    1,318
187,357;    2,623;   26,706;    0,955
187,958;   -7,211;   17,252;   -1,591
188,558;   24,145;   12,979;   -1,227
189,159;   -2,911;   10,070;   -4,500
189,759;  -23,401;    5,797;   -3,591
190,360;  -22,514;    6,797;   -2,136
190,960;    8,943;    5,706;   -4,136
191,560;    6,402;    2,614;   -6,591
192,161;  196,710;    5,885;   -3,500
192,761;   70,762;    5,520;   -3,227
193,361;   21,718;    3,065;   -3,773
193,962;   61,370;    1,612;   -2,682
194,562;    9,515;   -0,114;   -3,955
195,162;   13,022;   -0,567;   -2,227
195,762;  122,380;    2,433;   -0,045
196,362;   82,609;    1,706;   -2,500
196,963;    3,436;    1,706;   -0,864
197,563;   45,422;    1,252;   -0,955
198,163;   -3,225;   -0,111;   -0,682
198,763;   10,648;   -0,020;   -0,500
199,363;   49,446;    3,616;   -0,500
199,963;   28,029;    2,162;    0,409
200,563;   14,294;    6,344;   -1,409
201,163;   -3,610;    5,435;   -0,227
201,763;   33,006;    1,435;    0,318
202,363;   10,556;    0,980;    1,500
202,963;   33,592;    1,526;    1,045
203,563;   91,943;    0,344;    0,500
204,162;   17,777;    1,889;   -1,864
204,762;   17,767;    2,071;    0,591
205,362;   -6,787;    0,708;    1,955
205,962;   22,386;    3,435;    1,955
206,562;   24,754;    1,889;    2,318
207,161;   10,598;    1,708;    0,318
207,761;   82,968;    4,435;    2,409
208,361;   17,967;    1,889;    1,409
208,960;   42,707;    2,889;    1,500
209,560;   48,961;    0,435;    1,591
210,160;   57,451;    5,071;    1,864
210,759;   32,806;    0,708;    1,227
211,359;   21,566;   -0,474;    1,045
211,958;  145,917;    3,526;    2,045
212,558;  161,893;    0,799;    1,864
213,157;   79,400;   -0,929;    1,500
213,757;  261,408;    5,617;   -0,227
214,356;  122,285;    1,708;   -0,409
214,956;  254,865;    3,526;    0,409
215,555;   92,883;    0,617;    2,136
216,154;   56,006;   -0,292;   -0,591
216,754;   59,543;    1,253;    0,773
217,353;   85,882;   -0,383;   -1,045
