
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,277;   38,161;    1,318
187,357;   62,597;   26,706;    0,955
187,958;   37,671;   17,252;   -1,591
188,558;   74,501;   12,979;   -1,227
189,159;   46,079;   10,070;   -4,500
189,759;   12,168;    5,797;   -3,591
190,360;   15,506;    6,797;   -2,136
190,960;   60,728;    5,706;   -4,136
191,560;   75,454;    2,614;   -6,591
192,161;  283,962;    5,885;   -3,500
192,761;  142,011;    5,520;   -3,227
193,361;  100,981;    3,065;   -3,773
193,962;  154,229;    1,612;   -2,682
194,562;   77,581;   -0,114;   -3,955
195,162;  104,811;   -0,567;   -2,227
195,762;  254,863;    2,433;   -0,045
196,362;  206,792;    1,706;   -2,500
196,963;   79,729;    1,706;   -0,864
197,563;  150,934;    1,252;   -0,955
198,163;  103,856;   -0,111;   -0,682
198,763;  126,601;   -0,020;   -0,500
199,363;  225,333;    3,616;   -0,500
199,963;  177,022;    2,162;    0,409
200,563;  151,680;    6,344;   -1,409
201,163;  133,820;    5,435;   -0,227
201,763;  218,653;    1,435;    0,318
202,363;  158,076;    0,980;    1,500
202,963;  259,331;    1,526;    1,045
203,563;  369,859;    0,344;    0,500
204,162;  217,865;    1,889;   -1,864
204,762;  202,686;    2,071;    0,591
205,362;  166,203;    0,708;    1,955
205,962;  272,750;    3,435;    1,955
206,562;  272,688;    1,889;    2,318
207,161;  231,339;    1,708;    0,318
207,761;  381,803;    4,435;    2,409
208,361;  271,550;    1,889;    1,409
208,960;  357,386;    2,889;    1,500
209,560;  415,168;    0,435;    1,591
210,160;  399,918;    5,071;    1,864
210,759;  363,424;    0,708;    1,227
211,359;  373,215;   -0,474;    1,045
211,958;  622,763;    3,526;    2,045
212,558;  703,344;    0,799;    1,864
213,157;  541,979;   -0,929;    1,500
213,757;  957,270;    5,617;   -0,227
214,356;  663,358;    1,708;   -0,409
214,956;  990,856;    3,526;    0,409
215,555;  632,619;    0,617;    2,136
216,154;  572,188;   -0,292;   -0,591
216,754;  578,958;    1,253;    0,773
217,353;  690,650;   -0,383;   -1,045
