
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -17,682;   38,161;    1,318
187,357;   -0,026;   26,706;    0,955
187,958;   -9,406;   17,252;   -1,591
188,558;   32,492;   12,979;   -1,227
189,159;   10,440;   10,070;   -4,500
189,759;  -14,869;    5,797;   -3,591
190,360;   -9,337;    6,797;   -2,136
190,960;   10,855;    5,706;   -4,136
191,560;   17,967;    2,614;   -6,591
192,161;  203,584;    5,885;   -3,500
192,761;   77,488;    5,520;   -3,227
193,361;   26,356;    3,065;   -3,773
193,962;   71,989;    1,612;   -2,682
194,562;   10,907;   -0,114;   -3,955
195,162;   23,028;   -0,567;   -2,227
195,762;  135,557;    2,433;   -0,045
196,362;   93,694;    1,706;   -2,500
196,963;    6,426;    1,706;   -0,864
197,563;   52,859;    1,252;   -0,955
198,163;    4,297;   -0,111;   -0,682
198,763;   18,719;   -0,020;   -0,500
199,363;   75,244;    3,616;   -0,500
199,963;   51,093;    2,162;    0,409
200,563;   38,720;    6,344;   -1,409
201,163;   19,903;    5,435;   -0,227
201,763;   52,521;    1,435;    0,318
202,363;   18,796;    0,980;    1,500
202,963;   67,648;    1,526;    1,045
203,563;  124,092;    0,344;    0,500
204,162;   43,380;    1,889;   -1,864
204,762;   36,635;    2,071;    0,591
205,362;   19,902;    0,708;    1,955
205,962;   62,536;    3,435;    1,955
206,562;   58,263;    1,889;    2,318
207,161;   35,372;    1,708;    0,318
207,761;  140,203;    4,435;    2,409
208,361;   59,024;    1,889;    1,409
208,960;   96,125;    2,889;    1,500
209,560;  103,919;    0,435;    1,591
210,160;  116,502;    5,071;    1,864
210,759;   90,950;    0,708;    1,227
211,359;   77,158;   -0,474;    1,045
211,958;  233,786;    3,526;    2,045
212,558;  268,945;    0,799;    1,864
213,157;  170,540;   -0,929;    1,500
213,757;  413,635;    5,617;   -0,227
214,356;  226,879;    1,708;   -0,409
214,956;  408,100;    3,526;    0,409
215,555;  194,745;    0,617;    2,136
216,154;  153,413;   -0,292;   -0,591
216,754;  153,224;    1,253;    0,773
217,353;  200,294;   -0,383;   -1,045
