
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,662;   38,161;    1,318
187,357;   62,437;   26,706;    0,955
187,958;   30,239;   17,252;   -1,591
188,558;   71,068;   12,979;   -1,227
189,159;   41,829;   10,070;   -4,500
189,759;   19,008;    5,797;   -3,591
190,360;   16,621;    6,797;   -2,136
190,960;   55,662;    5,706;   -4,136
191,560;   67,483;    2,614;   -6,591
192,161;  278,087;    5,885;   -3,500
192,761;  134,234;    5,520;   -3,227
193,361;   91,295;    3,065;   -3,773
193,962;  149,904;    1,612;   -2,682
194,562;   80,611;   -0,114;   -3,955
195,162;  103,655;   -0,567;   -2,227
195,762;  257,887;    2,433;   -0,045
196,362;  207,361;    1,706;   -2,500
196,963;   81,661;    1,706;   -0,864
197,563;  149,865;    1,252;   -0,955
198,163;   97,967;   -0,111;   -0,682
198,763;  121,804;   -0,020;   -0,500
199,363;  211,536;    3,616;   -0,500
199,963;  176,132;    2,162;    0,409
200,563;  151,336;    6,344;   -1,409
201,163;  128,203;    5,435;   -0,227
201,763;  217,672;    1,435;    0,318
202,363;  158,095;    0,980;    1,500
202,963;  259,076;    1,526;    1,045
203,563;  367,514;    0,344;    0,500
204,162;  219,702;    1,889;   -1,864
204,762;  210,794;    2,071;    0,591
205,362;  185,039;    0,708;    1,955
205,962;  270,951;    3,435;    1,955
206,562;  270,343;    1,889;    2,318
207,161;  234,356;    1,708;    0,318
207,761;  389,275;    4,435;    2,409
208,361;  264,205;    1,889;    1,409
208,960;  358,677;    2,889;    1,500
209,560;  422,639;    0,435;    1,591
210,160;  404,572;    5,071;    1,864
210,759;  368,442;    0,708;    1,227
211,359;  367,504;   -0,474;    1,045
211,958;  614,326;    3,526;    2,045
212,558;  685,999;    0,799;    1,864
213,157;  528,633;   -0,929;    1,500
213,757;  956,196;    5,617;   -0,227
214,356;  654,739;    1,708;   -0,409
214,956;  980,328;    3,526;    0,409
215,555;  615,181;    0,617;    2,136
216,154;  561,295;   -0,292;   -0,591
216,754;  570,338;    1,253;    0,773
217,353;  698,031;   -0,383;   -1,045
