
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -6,307;   38,161;    1,318
187,357;   17,165;   26,706;    0,955
187,958;    1,694;   17,252;   -1,591
188,558;   38,231;   12,979;   -1,227
189,159;   23,722;   10,070;   -4,500
189,759;   -4,404;    5,797;   -3,591
190,360;  -10,240;    6,797;   -2,136
190,960;   24,130;    5,706;   -4,136
191,560;   37,507;    2,614;   -6,591
192,161;  238,290;    5,885;   -3,500
192,761;  103,905;    5,520;   -3,227
193,361;   54,318;    3,065;   -3,773
193,962;  106,505;    1,612;   -2,682
194,562;   40,716;   -0,114;   -3,955
195,162;   59,847;   -0,567;   -2,227
195,762;  190,381;    2,433;   -0,045
196,362;  136,428;    1,706;   -2,500
196,963;   40,980;    1,706;   -0,864
197,563;   97,871;    1,252;   -0,955
198,163;   49,493;   -0,111;   -0,682
198,763;   63,641;   -0,020;   -0,500
199,363;  141,439;    3,616;   -0,500
199,963;  107,745;    2,162;    0,409
200,563;   98,282;    6,344;   -1,409
201,163;   75,649;    5,435;   -0,227
201,763;  138,266;    1,435;    0,318
202,363;   86,360;    0,980;    1,500
202,963;  168,576;    1,526;    1,045
203,563;  262,747;    0,344;    0,500
204,162;  144,853;    1,889;   -1,864
204,762;  130,476;    2,071;    0,591
205,362;  110,378;    0,708;    1,955
205,962;  183,008;    3,435;    1,955
206,562;  187,192;    1,889;    2,318
207,161;  156,214;    1,708;    0,318
207,761;  289,406;    4,435;    2,409
208,361;  176,498;    1,889;    1,409
208,960;  241,236;    2,889;    1,500
209,560;  297,396;    0,435;    1,591
210,160;  297,887;    5,071;    1,864
210,759;  263,607;    0,708;    1,227
211,359;  264,091;   -0,474;    1,045
211,958;  497,263;    3,526;    2,045
212,558;  560,330;    0,799;    1,864
213,157;  414,108;   -0,929;    1,500
213,757;  783,114;    5,617;   -0,227
214,356;  523,447;    1,708;   -0,409
214,956;  804,030;    3,526;    0,409
215,555;  492,588;    0,617;    2,136
216,154;  433,166;   -0,292;   -0,591
216,754;  435,703;    1,253;    0,773
217,353;  539,317;   -0,383;   -1,045
