
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,276;   38,161;    1,318
187,357;   57,502;   26,706;    0,955
187,958;   42,031;   17,252;   -1,591
188,558;   76,863;   12,979;   -1,227
189,159;   45,166;   10,070;   -4,500
189,759;   25,345;    5,797;   -3,591
190,360;   19,224;    6,797;   -2,136
190,960;   54,531;    5,706;   -4,136
191,560;   64,790;    2,614;   -6,591
192,161;  282,090;    5,885;   -3,500
192,761;  133,842;    5,520;   -3,227
193,361;   85,809;    3,065;   -3,773
193,962;  142,617;    1,612;   -2,682
194,562;   76,365;   -0,114;   -3,955
195,162;  105,339;   -0,567;   -2,227
195,762;  249,126;    2,433;   -0,045
196,362;  201,601;    1,706;   -2,500
196,963;   84,268;    1,706;   -0,864
197,563;  146,479;    1,252;   -0,955
198,163;   97,223;   -0,111;   -0,682
198,763;  113,966;   -0,020;   -0,500
199,363;  208,516;    3,616;   -0,500
199,963;  175,755;    2,162;    0,409
200,563;  153,415;    6,344;   -1,409
201,163;  124,102;    5,435;   -0,227
201,763;  205,571;    1,435;    0,318
202,363;  150,450;    0,980;    1,500
202,963;  255,070;    1,526;    1,045
203,563;  352,960;    0,344;    0,500
204,162;  210,058;    1,889;   -1,864
204,762;  204,157;    2,071;    0,591
205,362;  168,308;    0,708;    1,955
205,962;  264,396;    3,435;    1,955
206,562;  263,611;    1,889;    2,318
207,161;  235,267;    1,708;    0,318
207,761;  384,362;    4,435;    2,409
208,361;  251,926;    1,889;    1,409
208,960;  346,490;    2,889;    1,500
209,560;  409,549;    0,435;    1,591
210,160;  392,933;    5,071;    1,864
210,759;  353,711;    0,708;    1,227
211,359;  360,689;   -0,474;    1,045
211,958;  604,688;    3,526;    2,045
212,558;  677,087;    0,799;    1,864
213,157;  527,633;   -0,929;    1,500
213,757;  951,745;    5,617;   -0,227
214,356;  663,649;    1,708;   -0,409
214,956;  973,234;    3,526;    0,409
215,555;  604,367;    0,617;    2,136
216,154;  557,391;   -0,292;   -0,591
216,754;  560,887;    1,253;    0,773
217,353;  671,940;   -0,383;   -1,045
