
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   19,683;   38,161;    1,318
187,357;   58,364;   26,706;    0,955
187,958;   35,530;   17,252;   -1,591
188,558;   74,543;   12,979;   -1,227
189,159;   46,756;   10,070;   -4,500
189,759;   19,844;    5,797;   -3,591
190,360;   17,089;    6,797;   -2,136
190,960;   55,489;    5,706;   -4,136
191,560;   63,663;    2,614;   -6,591
192,161;  275,338;    5,885;   -3,500
192,761;  135,737;    5,520;   -3,227
193,361;   87,705;    3,065;   -3,773
193,962;  141,780;    1,612;   -2,682
194,562;   74,332;   -0,114;   -3,955
195,162;  103,299;   -0,567;   -2,227
195,762;  252,082;    2,433;   -0,045
196,362;  196,829;    1,706;   -2,500
196,963;   83,859;    1,706;   -0,864
197,563;  153,158;    1,252;   -0,955
198,163;   96,900;   -0,111;   -0,682
198,763;  117,826;   -0,020;   -0,500
199,363;  220,922;    3,616;   -0,500
199,963;  180,249;    2,162;    0,409
200,563;  150,908;    6,344;   -1,409
201,163;  123,141;    5,435;   -0,227
201,763;  201,973;    1,435;    0,318
202,363;  155,579;    0,980;    1,500
202,963;  253,107;    1,526;    1,045
203,563;  360,635;    0,344;    0,500
204,162;  216,914;    1,889;   -1,864
204,762;  207,829;    2,071;    0,591
205,362;  174,526;    0,708;    1,955
205,962;  263,980;    3,435;    1,955
206,562;  262,193;    1,889;    2,318
207,161;  235,120;    1,708;    0,318
207,761;  389,217;    4,435;    2,409
208,361;  257,509;    1,889;    1,409
208,960;  350,436;    2,889;    1,500
209,560;  409,493;    0,435;    1,591
210,160;  391,423;    5,071;    1,864
210,759;  352,111;    0,708;    1,227
211,359;  364,359;   -0,474;    1,045
211,958;  607,997;    3,526;    2,045
212,558;  683,123;    0,799;    1,864
213,157;  529,213;   -0,929;    1,500
213,757;  943,142;    5,617;   -0,227
214,356;  658,229;    1,708;   -0,409
214,956;  977,634;    3,526;    0,409
215,555;  609,765;    0,617;    2,136
216,154;  555,242;   -0,292;   -0,591
216,754;  561,193;    1,253;    0,773
217,353;  682,248;   -0,383;   -1,045
