
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -14,091;   38,161;    1,318
187,357;   10,932;   26,706;    0,955
187,958;    4,370;   17,252;   -1,591
188,558;   36,084;   12,979;   -1,227
189,159;    7,670;   10,070;   -4,500
189,759;  -19,365;    5,797;   -3,591
190,360;  -15,283;    6,797;   -2,136
190,960;   12,369;    5,706;   -4,136
191,560;   18,129;    2,614;   -6,591
192,161;  218,952;    5,885;   -3,500
192,761;   83,424;    5,520;   -3,227
193,361;   35,022;    3,065;   -3,773
193,962;   72,097;    1,612;   -2,682
194,562;   13,983;   -0,114;   -3,955
195,162;   42,362;   -0,567;   -2,227
195,762;  165,248;    2,433;   -0,045
196,362;  114,747;    1,706;   -2,500
196,963;   23,568;    1,706;   -0,864
197,563;   70,724;    1,252;   -0,955
198,163;   25,157;   -0,111;   -0,682
198,763;   36,490;   -0,020;   -0,500
199,363;  102,924;    3,616;   -0,500
199,963;   67,133;    2,162;    0,409
200,563;   54,122;    6,344;   -1,409
201,163;   40,849;    5,435;   -0,227
201,763;   90,376;    1,435;    0,318
202,363;   54,741;    0,980;    1,500
202,963;  113,863;    1,526;    1,045
203,563;  184,763;    0,344;    0,500
204,162;   87,505;    1,889;   -1,864
204,762;   86,664;    2,071;    0,591
205,362;   54,570;    0,708;    1,955
205,962;  107,481;    3,435;    1,955
206,562;  111,568;    1,889;    2,318
207,161;   91,219;    1,708;    0,318
207,761;  211,327;    4,435;    2,409
208,361;  109,422;    1,889;    1,409
208,960;  163,976;    2,889;    1,500
209,560;  198,675;    0,435;    1,591
210,160;  202,442;    5,071;    1,864
210,759;  170,345;    0,708;    1,227
211,359;  160,640;   -0,474;    1,045
211,958;  357,816;    3,526;    2,045
212,558;  415,430;    0,799;    1,864
213,157;  290,751;   -0,929;    1,500
213,757;  603,025;    5,617;   -0,227
214,356;  374,543;    1,708;   -0,409
214,956;  621,041;    3,526;    0,409
215,555;  336,953;    0,617;    2,136
216,154;  283,894;   -0,292;   -0,591
216,754;  297,614;    1,253;    0,773
217,353;  376,323;   -0,383;   -1,045
