
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   37,361;   38,161;    1,318
187,357;   63,229;   26,706;    0,955
187,958;   40,030;   17,252;   -1,591
188,558;   74,494;   12,979;   -1,227
189,159;   47,983;   10,070;   -4,500
189,759;   15,800;    5,797;   -3,591
190,360;   27,868;    6,797;   -2,136
190,960;   59,457;    5,706;   -4,136
191,560;   64,010;    2,614;   -6,591
192,161;  285,534;    5,885;   -3,500
192,761;  150,598;    5,520;   -3,227
193,361;   93,388;    3,065;   -3,773
193,962;  148,628;    1,612;   -2,682
194,562;   79,049;   -0,114;   -3,955
195,162;  110,634;   -0,567;   -2,227
195,762;  253,953;    2,433;   -0,045
196,362;  202,426;    1,706;   -2,500
196,963;   83,453;    1,706;   -0,864
197,563;  154,655;    1,252;   -0,955
198,163;   98,574;   -0,111;   -0,682
198,763;  122,866;   -0,020;   -0,500
199,363;  214,143;    3,616;   -0,500
199,963;  176,011;    2,162;    0,409
200,563;  155,304;    6,344;   -1,409
201,163;  135,807;    5,435;   -0,227
201,763;  221,186;    1,435;    0,318
202,363;  164,972;    0,980;    1,500
202,963;  269,043;    1,526;    1,045
203,563;  368,754;    0,344;    0,500
204,162;  226,942;    1,889;   -1,864
204,762;  211,123;    2,071;    0,591
205,362;  175,641;    0,708;    1,955
205,962;  273,465;    3,435;    1,955
206,562;  266,582;    1,889;    2,318
207,161;  238,139;    1,708;    0,318
207,761;  388,787;    4,435;    2,409
208,361;  269,991;    1,889;    1,409
208,960;  358,644;    2,889;    1,500
209,560;  421,150;    0,435;    1,591
210,160;  406,446;    5,071;    1,864
210,759;  365,500;    0,708;    1,227
211,359;  380,196;   -0,474;    1,045
211,958;  626,019;    3,526;    2,045
212,558;  693,964;    0,799;    1,864
213,157;  536,326;   -0,929;    1,500
213,757;  961,342;    5,617;   -0,227
214,356;  668,249;    1,708;   -0,409
214,956;  992,567;    3,526;    0,409
215,555;  628,418;    0,617;    2,136
216,154;  572,259;   -0,292;   -0,591
216,754;  570,392;    1,253;    0,773
217,353;  690,996;   -0,383;   -1,045
