
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -28,544;   38,161;    1,318
187,357;   -9,966;   26,706;    0,955
187,958;  -18,257;   17,252;   -1,591
188,558;   22,722;   12,979;   -1,227
189,159;   -9,229;   10,070;   -4,500
189,759;  -30,172;    5,797;   -3,591
190,360;  -28,438;    6,797;   -2,136
190,960;   -6,042;    5,706;   -4,136
191,560;    3,936;    2,614;   -6,591
192,161;  177,652;    5,885;   -3,500
192,761;   63,285;    5,520;   -3,227
193,361;   17,617;    3,065;   -3,773
193,962;   48,196;    1,612;   -2,682
194,562;   -7,284;   -0,114;   -3,955
195,162;   -4,134;   -0,567;   -2,227
195,762;   96,458;    2,433;   -0,045
196,362;   56,680;    1,706;   -2,500
196,963;  -12,323;    1,706;   -0,864
197,563;   22,726;    1,252;   -0,955
198,163;  -14,308;   -0,111;   -0,682
198,763;    3,121;   -0,020;   -0,500
199,363;   37,918;    3,616;   -0,500
199,963;   18,024;    2,162;    0,409
200,563;    8,281;    6,344;   -1,409
201,163;   -7,816;    5,435;   -0,227
201,763;   16,258;    1,435;    0,318
202,363;  -10,471;    0,980;    1,500
202,963;   19,100;    1,526;    1,045
203,563;   63,549;    0,344;    0,500
204,162;    4,472;    1,889;   -1,864
204,762;   -1,658;    2,071;    0,591
205,362;  -11,746;    0,708;    1,955
205,962;    8,090;    3,435;    1,955
206,562;    3,983;    1,889;    2,318
207,161;   -7,289;    1,708;    0,318
207,761;   51,287;    4,435;    2,409
208,361;   -5,158;    1,889;    1,409
208,960;    8,847;    2,889;    1,500
209,560;    8,898;    0,435;    1,591
210,160;   17,578;    5,071;    1,864
210,759;   -2,151;    0,708;    1,227
211,359;  -10,053;   -0,474;    1,045
211,958;   80,225;    3,526;    2,045
212,558;   82,205;    0,799;    1,864
213,157;   28,884;   -0,929;    1,500
213,757;  144,695;    5,617;   -0,227
214,356;   49,764;    1,708;   -0,409
214,956;  125,181;    3,526;    0,409
215,555;   34,711;    0,617;    2,136
216,154;    3,288;   -0,292;   -0,591
216,754;   -0,173;    1,253;    0,773
