
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,706;   38,161;    1,318
187,357;   58,481;   26,706;    0,955
187,958;   34,828;   17,252;   -1,591
188,558;   77,657;   12,979;   -1,227
189,159;   43,417;   10,070;   -4,500
189,759;   15,142;    5,797;   -3,591
190,360;   18,662;    6,797;   -2,136
190,960;   54,975;    5,706;   -4,136
191,560;   72,883;    2,614;   -6,591
192,161;  278,391;    5,885;   -3,500
192,761;  141,440;    5,520;   -3,227
193,361;   93,410;    3,065;   -3,773
193,962;  150,022;    1,612;   -2,682
194,562;   74,555;   -0,114;   -3,955
195,162;  107,150;   -0,567;   -2,227
195,762;  252,019;    2,433;   -0,045
196,362;  203,130;    1,706;   -2,500
196,963;   80,613;    1,706;   -0,864
197,563;  148,091;    1,252;   -0,955
198,163;   96,012;   -0,111;   -0,682
198,763;  118,303;   -0,020;   -0,500
199,363;  210,398;    3,616;   -0,500
199,963;  174,814;    2,162;    0,409
200,563;  149,018;    6,344;   -1,409
201,163;  132,249;    5,435;   -0,227
201,763;  215,264;    1,435;    0,318
202,363;  159,233;    0,980;    1,500
202,963;  249,669;    1,526;    1,045
203,563;  363,197;    0,344;    0,500
204,162;  218,567;    1,889;   -1,864
204,762;  211,206;    2,071;    0,591
205,362;  176,814;    0,708;    1,955
205,962;  267,452;    3,435;    1,955
206,562;  264,663;    1,889;    2,318
207,161;  234,769;    1,708;    0,318
207,761;  387,505;    4,435;    2,409
208,361;  264,616;    1,889;    1,409
208,960;  360,179;    2,889;    1,500
209,560;  413,870;    0,435;    1,591
210,160;  401,620;    5,071;    1,864
210,759;  364,854;    0,708;    1,227
211,359;  368,372;   -0,474;    1,045
211,958;  622,738;    3,526;    2,045
212,558;  691,774;    0,799;    1,864
213,157;  537,136;   -0,929;    1,500
213,757;  946,700;    5,617;   -0,227
214,356;  667,424;    1,708;   -0,409
214,956;  989,285;    3,526;    0,409
215,555;  622,140;    0,617;    2,136
216,154;  566,799;   -0,292;   -0,591
216,754;  561,114;    1,253;    0,773
217,353;  686,352;   -0,383;   -1,045
