
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,016;   38,161;    1,318
187,357;   54,428;   26,706;    0,955
187,958;   38,593;   17,252;   -1,591
188,558;   77,240;   12,979;   -1,227
189,159;   48,546;   10,070;   -4,500
189,759;   20,544;    5,797;   -3,591
190,360;   22,430;    6,797;   -2,136
190,960;   59,744;    5,706;   -4,136
191,560;   65,020;    2,614;   -6,591
192,161;  275,354;    5,885;   -3,500
192,761;  143,320;    5,520;   -3,227
193,361;   96,290;    3,065;   -3,773
193,962;  149,625;    1,612;   -2,682
194,562;   77,876;   -0,114;   -3,955
195,162;  104,556;   -0,567;   -2,227
195,762;  255,514;    2,433;   -0,045
196,362;  208,261;    1,706;   -2,500
196,963;   79,834;    1,706;   -0,864
197,563;  152,673;    1,252;   -0,955
198,163;  100,594;   -0,111;   -0,682
198,763;  123,885;   -0,020;   -0,500
199,363;  217,162;    3,616;   -0,500
199,963;  174,577;    2,162;    0,409
200,563;  150,962;    6,344;   -1,409
201,163;  142,465;    5,435;   -0,227
201,763;  214,389;    1,435;    0,318
202,363;  152,903;    0,980;    1,500
202,963;  255,248;    1,526;    1,045
203,563;  363,049;    0,344;    0,500
204,162;  217,782;    1,889;   -1,864
204,762;  209,237;    2,071;    0,591
205,362;  181,937;    0,708;    1,955
205,962;  264,577;    3,435;    1,955
206,562;  270,787;    1,889;    2,318
207,161;  232,800;    1,708;    0,318
207,761;  383,901;    4,435;    2,409
208,361;  268,286;    1,889;    1,409
208,960;  356,757;    2,889;    1,500
209,560;  409,174;    0,435;    1,591
210,160;  390,743;    5,071;    1,864
210,759;  366,523;    0,708;    1,227
211,359;  372,403;   -0,474;    1,045
211,958;  626,497;    3,526;    2,045
212,558;  696,988;    0,799;    1,864
213,157;  534,713;   -0,929;    1,500
213,757;  950,912;    5,617;   -0,227
214,356;  669,637;    1,708;   -0,409
214,956;  974,772;    3,526;    0,409
215,555;  615,170;    0,617;    2,136
216,154;  565,375;   -0,292;   -0,591
216,754;  573,690;    1,253;    0,773
217,353;  690,111;   -0,383;   -1,045
