
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,722;   38,161;    1,318
187,357;   58,315;   26,706;    0,955
187,958;   41,844;   17,252;   -1,591
188,558;   82,219;   12,979;   -1,227
189,159;   49,979;   10,070;   -4,500
189,759;   19,795;    5,797;   -3,591
190,360;   23,225;    6,797;   -2,136
190,960;   51,902;    5,706;   -4,136
191,560;   66,357;    2,614;   -6,591
192,161;  284,686;    5,885;   -3,500
192,761;  138,102;    5,520;   -3,227
193,361;   99,254;    3,065;   -3,773
193,962;  151,955;    1,612;   -2,682
194,562;   81,212;   -0,114;   -3,955
195,162;  109,895;   -0,567;   -2,227
195,762;  254,491;    2,433;   -0,045
196,362;  201,601;    1,706;   -2,500
196,963;   78,539;    1,706;   -0,864
197,563;  145,743;    1,252;   -0,955
198,163;   99,573;   -0,111;   -0,682
198,763;  123,682;   -0,020;   -0,500
199,363;  214,505;    3,616;   -0,500
199,963;  175,557;    2,162;    0,409
200,563;  153,397;    6,344;   -1,409
201,163;  136,355;    5,435;   -0,227
201,763;  216,188;    1,435;    0,318
202,363;  162,974;    0,980;    1,500
202,963;  261,774;    1,526;    1,045
203,563;  365,121;    0,344;    0,500
204,162;  212,218;    1,889;   -1,864
204,762;  201,129;    2,071;    0,591
205,362;  174,919;    0,708;    1,955
205,962;  270,649;    3,435;    1,955
206,562;  262,041;    1,889;    2,318
207,161;  228,055;    1,708;    0,318
207,761;  387,791;    4,435;    2,409
208,361;  272,903;    1,889;    1,409
208,960;  354,648;    2,889;    1,500
209,560;  423,338;    0,435;    1,591
210,160;  400,543;    5,071;    1,864
210,759;  365,777;    0,708;    1,227
211,359;  372,930;   -0,474;    1,045
211,958;  620,570;    3,526;    2,045
212,558;  698,606;    0,799;    1,864
213,157;  543,331;   -0,929;    1,500
213,757;  954,804;    5,617;   -0,227
214,356;  658,437;    1,708;   -0,409
214,956;  982,844;    3,526;    0,409
215,555;  615,153;    0,617;    2,136
216,154;  560,358;   -0,292;   -0,591
216,754;  564,673;    1,253;    0,773
217,353;  687,275;   -0,383;   -1,045
