
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -28,539;   38,161;    1,318
187,357;   -6,645;   26,706;    0,955
187,958;  -15,293;   17,252;   -1,591
188,558;   15,996;   12,979;   -1,227
189,159;   -7,903;   10,070;   -4,500
189,759;  -32,394;    5,797;   -3,591
190,360;  -30,828;    6,797;   -2,136
190,960;    0,579;    5,706;   -4,136
191,560;    1,201;    2,614;   -6,591
192,161;  182,827;    5,885;   -3,500
192,761;   58,210;    5,520;   -3,227
193,361;   11,690;    3,065;   -3,773
193,962;   53,284;    1,612;   -2,682
194,562;   -2,285;   -0,114;   -3,955
195,162;    4,364;   -0,567;   -2,227
195,762;  108,424;    2,433;   -0,045
196,362;   63,849;    1,706;   -2,500
196,963;  -10,395;    1,706;   -0,864
197,563;   31,819;    1,252;   -0,955
198,163;   -9,970;   -0,111;   -0,682
198,763;   -2,116;   -0,020;   -0,500
199,363;   37,777;    3,616;   -0,500
199,963;   12,667;    2,162;    0,409
200,563;    7,948;    6,344;   -1,409
201,163;   -7,121;    5,435;   -0,227
201,763;   18,218;    1,435;    0,318
202,363;   -7,314;    0,980;    1,500
202,963;   19,650;    1,526;    1,045
203,563;   65,626;    0,344;    0,500
204,162;   13,828;    1,889;   -1,864
204,762;    9,775;    2,071;    0,591
205,362;  -16,617;    0,708;    1,955
205,962;    4,783;    3,435;    1,955
206,562;    6,369;    1,889;    2,318
207,161;   -5,019;    1,708;    0,318
207,761;   57,492;    4,435;    2,409
208,361;    5,747;    1,889;    1,409
208,960;   18,772;    2,889;    1,500
209,560;   16,609;    0,435;    1,591
210,160;   29,992;    5,071;    1,864
210,759;   10,063;    0,708;    1,227
211,359;   -5,224;   -0,474;    1,045
211,958;   89,371;    3,526;    2,045
212,558;   89,613;    0,799;    1,864
213,157;   32,497;   -0,929;    1,500
213,757;  166,079;    5,617;   -0,227
214,356;   53,939;    1,708;   -0,409
214,956;  133,668;    3,526;    0,409
215,555;   30,741;    0,617;    2,136
216,154;   10,592;   -0,292;   -0,591
216,754;    9,854;    1,253;    0,773
217,353;   14,624;   -0,383;   -1,045
