
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -26,429;   38,161;    1,318
187,357;   -5,984;   26,706;    0,955
187,958;  -17,451;   17,252;   -1,591
188,558;   17,015;   12,979;   -1,227
189,159;   -6,788;   10,070;   -4,500
189,759;  -22,370;    5,797;   -3,591
190,360;  -23,250;    6,797;   -2,136
190,960;   -2,198;    5,706;   -4,136
191,560;   -3,647;    2,614;   -6,591
192,161;  179,656;    5,885;   -3,500
192,761;   55,714;    5,520;   -3,227
193,361;   11,107;    3,065;   -3,773
193,962;   57,134;    1,612;   -2,682
194,562;    0,877;   -0,114;   -3,955
195,162;    9,318;   -0,567;   -2,227
195,762;  112,004;    2,433;   -0,045
196,362;   63,426;    1,706;   -2,500
196,963;  -13,913;    1,706;   -0,864
197,563;   35,202;    1,252;   -0,955
198,163;   -5,958;   -0,111;   -0,682
198,763;    4,173;   -0,020;   -0,500
199,363;   46,428;    3,616;   -0,500
199,963;   20,403;    2,162;    0,409
200,563;    8,408;    6,344;   -1,409
201,163;   -9,027;    5,435;   -0,227
201,763;   14,403;    1,435;    0,318
202,363;   -3,857;    0,980;    1,500
202,963;   24,285;    1,526;    1,045
203,563;   70,718;    0,344;    0,500
204,162;   11,101;    1,889;   -1,864
204,762;    7,858;    2,071;    0,591
205,362;   -6,712;    0,708;    1,955
205,962;   11,605;    3,435;    1,955
206,562;    2,821;    1,889;    2,318
207,161;   -2,939;    1,708;    0,318
207,761;   65,671;    4,435;    2,409
208,361;    6,293;    1,889;    1,409
208,960;   22,587;    2,889;    1,500
209,560;   22,872;    0,435;    1,591
210,160;   33,440;    5,071;    1,864
210,759;    6,150;    0,708;    1,227
211,359;    2,673;   -0,474;    1,045
211,958;   94,000;    3,526;    2,045
212,558;   92,607;    0,799;    1,864
213,157;   27,034;   -0,929;    1,500
213,757;  165,884;    5,617;   -0,227
214,356;   54,838;    1,708;   -0,409
214,956;  142,300;    3,526;    0,409
215,555;   41,909;    0,617;    2,136
216,154;    5,214;   -0,292;   -0,591
216,754;    2,386;    1,253;    0,773
217,353;   16,341;   -0,383;   -1,045
