
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,664;   38,161;    1,318
187,357;   59,895;   26,706;    0,955
187,958;   36,423;   17,252;   -1,591
188,558;   71,888;   12,979;   -1,227
189,159;   49,740;   10,070;   -4,500
189,759;   15,102;    5,797;   -3,591
190,360;   14,352;    6,797;   -2,136
190,960;   57,032;    5,706;   -4,136
191,560;   64,584;    2,614;   -6,591
192,161;  282,288;    5,885;   -3,500
192,761;  139,351;    5,520;   -3,227
193,361;  101,594;    3,065;   -3,773
193,962;  145,290;    1,612;   -2,682
194,562;   73,532;   -0,114;   -3,955
195,162;  106,662;   -0,567;   -2,227
195,762;  257,983;    2,433;   -0,045
196,362;  197,729;    1,706;   -2,500
196,963;   83,028;    1,706;   -0,864
197,563;  154,867;    1,252;   -0,955
198,163;  105,695;   -0,111;   -0,682
198,763;  117,442;   -0,020;   -0,500
199,363;  213,082;    3,616;   -0,500
199,963;  183,223;    2,162;    0,409
200,563;  154,062;    6,344;   -1,409
201,163;  133,292;    5,435;   -0,227
201,763;  217,943;    1,435;    0,318
202,363;  155,184;    0,980;    1,500
202,963;  255,801;    1,526;    1,045
203,563;  366,148;    0,344;    0,500
204,162;  223,791;    1,889;   -1,864
204,762;  205,063;    2,071;    0,591
205,362;  169,217;    0,708;    1,955
205,962;  272,859;    3,435;    1,955
206,562;  264,704;    1,889;    2,318
207,161;  235,170;    1,708;    0,318
207,761;  381,182;    4,435;    2,409
208,361;  262,749;    1,889;    1,409
208,960;  352,856;    2,889;    1,500
209,560;  420,272;    0,435;    1,591
210,160;  399,205;    5,071;    1,864
210,759;  362,530;    0,708;    1,227
211,359;  368,318;   -0,474;    1,045
211,958;  620,596;    3,526;    2,045
212,558;  701,632;    0,799;    1,864
213,157;  535,720;   -0,929;    1,500
213,757;  949,373;    5,617;   -0,227
214,356;  659,371;    1,708;   -0,409
214,956;  978,053;    3,526;    0,409
215,555;  615,904;    0,617;    2,136
216,154;  562,654;   -0,292;   -0,591
216,754;  559,333;    1,253;    0,773
217,353;  681,754;   -0,383;   -1,045
