
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,739;   38,161;    1,318
187,357;   58,242;   26,706;    0,955
187,958;   39,043;   17,252;   -1,591
188,558;   75,690;   12,979;   -1,227
189,159;   47,361;   10,070;   -4,500
189,759;   17,995;    5,797;   -3,591
190,360;   27,517;    6,797;   -2,136
190,960;   58,560;    5,706;   -4,136
191,560;   62,474;    2,614;   -6,591
192,161;  273,356;    5,885;   -3,500
192,761;  143,234;    5,520;   -3,227
193,361;  100,023;    3,065;   -3,773
193,962;  151,266;    1,612;   -2,682
194,562;   78,421;   -0,114;   -3,955
195,162;  106,735;   -0,567;   -2,227
195,762;  258,693;    2,433;   -0,045
196,362;  215,166;    1,706;   -2,500
196,963;   90,648;    1,706;   -0,864
197,563;  155,396;    1,252;   -0,955
198,163;  106,680;   -0,111;   -0,682
198,763;  131,153;   -0,020;   -0,500
199,363;  222,521;    3,616;   -0,500
199,963;  177,935;    2,162;    0,409
200,563;  149,320;    6,344;   -1,409
201,163;  132,550;    5,435;   -0,227
201,763;  227,020;    1,435;    0,318
202,363;  164,988;    0,980;    1,500
202,963;  265,242;    1,526;    1,045
203,563;  366,134;    0,344;    0,500
204,162;  219,140;    1,889;   -1,864
204,762;  218,595;    2,071;    0,591
205,362;  182,476;    0,708;    1,955
205,962;  276,390;    3,435;    1,955
206,562;  270,781;    1,889;    2,318
207,161;  241,066;    1,708;    0,318
207,761;  389,168;    4,435;    2,409
208,361;  272,007;    1,889;    1,409
208,960;  368,297;    2,889;    1,500
209,560;  424,440;    0,435;    1,591
210,160;  409,918;    5,071;    1,864
210,759;  368,698;    0,708;    1,227
211,359;  368,214;   -0,474;    1,045
211,958;  615,945;    3,526;    2,045
212,558;  692,800;    0,799;    1,864
213,157;  535,979;   -0,929;    1,500
213,757;  966,814;    5,617;   -0,227
214,356;  667,358;    1,708;   -0,409
214,956;  985,948;    3,526;    0,409
215,555;  617,799;    0,617;    2,136
216,154;  557,368;   -0,292;   -0,591
216,754;  570,865;    1,253;    0,773
217,353;  690,922;   -0,383;   -1,045
