
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    0,780;   38,161;    1,318
187,357;   30,199;   26,706;    0,955
187,958;   11,384;   17,252;   -1,591
188,558;   59,579;   12,979;   -1,227
189,159;   33,590;   10,070;   -4,500
189,759;    7,911;    5,797;   -3,591
190,360;    4,206;    6,797;   -2,136
190,960;   41,970;    5,706;   -4,136
191,560;   56,185;    2,614;   -6,591
192,161;  280,870;    5,885;   -3,500
192,761;  128,633;    5,520;   -3,227
193,361;   82,218;    3,065;   -3,773
193,962;  136,636;    1,612;   -2,682
194,562;   65,318;   -0,114;   -3,955
195,162;  107,497;   -0,567;   -2,227
195,762;  267,441;    2,433;   -0,045
196,362;  213,644;    1,706;   -2,500
196,963;   80,108;    1,706;   -0,864
197,563;  156,861;    1,252;   -0,955
198,163;  110,401;   -0,111;   -0,682
198,763;  131,277;   -0,020;   -0,500
199,363;  232,453;    3,616;   -0,500
199,963;  202,477;    2,162;    0,409
200,563;  181,813;    6,344;   -1,409
201,163;  159,450;    5,435;   -0,227
201,763;  247,494;    1,435;    0,318
202,363;  189,181;    0,980;    1,500
202,963;  306,669;    1,526;    1,045
203,563;  416,236;    0,344;    0,500
204,162;  259,455;    1,889;   -1,864
204,762;  251,400;    2,071;    0,591
205,362;  228,209;    0,708;    1,955
205,962;  318,622;    3,435;    1,955
206,562;  324,977;    1,889;    2,318
207,161;  299,650;    1,708;    0,318
207,761;  446,647;    4,435;    2,409
208,361;  330,201;    1,889;    1,409
208,960;  428,270;    2,889;    1,500
209,560;  506,246;    0,435;    1,591
210,160;  480,571;    5,071;    1,864
210,759;  467,238;    0,708;    1,227
211,359;  458,567;   -0,474;    1,045
211,958;  742,689;    3,526;    2,045
212,558;  818,543;    0,799;    1,864
213,157;  666,027;   -0,929;    1,500
213,757; 1118,532;    5,617;   -0,227
214,356;  814,780;    1,708;   -0,409
214,956; 1149,478;    3,526;    0,409
215,555;  793,124;    0,617;    2,136
216,154;  710,975;   -0,292;   -0,591
216,754;  734,775;    1,253;    0,773
217,353;  902,183;   -0,383;   -1,045
