
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -30,352;   38,161;    1,318
187,357;   -4,038;   26,706;    0,955
187,958;  -19,669;   17,252;   -1,591
188,558;   12,538;   12,979;   -1,227
189,159;  -13,372;   10,070;   -4,500
189,759;  -31,052;    5,797;   -3,591
190,360;  -33,054;    6,797;   -2,136
190,960;   -5,860;    5,706;   -4,136
191,560;    0,755;    2,614;   -6,591
192,161;  179,874;    5,885;   -3,500
192,761;   54,986;    5,520;   -3,227
193,361;   -2,258;    3,065;   -3,773
193,962;   36,675;    1,612;   -2,682
194,562;  -10,047;   -0,114;   -3,955
195,162;   -3,252;   -0,567;   -2,227
195,762;  101,270;    2,433;   -0,045
196,362;   60,661;    1,706;   -2,500
196,963;  -10,138;    1,706;   -0,864
197,563;   26,093;    1,252;   -0,955
198,163;   -5,257;   -0,111;   -0,682
198,763;   -1,845;   -0,020;   -0,500
199,363;   31,424;    3,616;   -0,500
199,963;   10,829;    2,162;    0,409
200,563;   10,355;    6,344;   -1,409
201,163;  -13,818;    5,435;   -0,227
201,763;   13,405;    1,435;    0,318
202,363;  -10,631;    0,980;    1,500
202,963;   16,048;    1,526;    1,045
203,563;   59,428;    0,344;    0,500
204,162;   -0,896;    1,889;   -1,864
204,762;   -4,200;    2,071;    0,591
205,362;  -15,856;    0,708;    1,955
205,962;    1,445;    3,435;    1,955
206,562;   -1,638;    1,889;    2,318
207,161;   -7,035;    1,708;    0,318
207,761;   63,759;    4,435;    2,409
208,361;    3,124;    1,889;    1,409
208,960;    7,471;    2,889;    1,500
209,560;   12,284;    0,435;    1,591
210,160;   22,328;    5,071;    1,864
210,759;    4,990;    0,708;    1,227
211,359;   -3,478;   -0,474;    1,045
211,958;   86,539;    3,526;    2,045
212,558;   82,662;    0,799;    1,864
213,157;   22,608;   -0,929;    1,500
213,757;  151,763;    5,617;   -0,227
214,356;   47,003;    1,708;   -0,409
214,956;  121,957;    3,526;    0,409
215,555;   24,176;    0,617;    2,136
216,154;   -3,609;   -0,292;   -0,591
216,754;   -1,447;    1,253;    0,773
