
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,053;   38,161;    1,318
187,357;   60,103;   26,706;    0,955
187,958;   40,904;   17,252;   -1,591
188,558;   77,641;   12,979;   -1,227
189,159;   44,312;   10,070;   -4,500
189,759;   22,946;    5,797;   -3,591
190,360;   20,924;    6,797;   -2,136
190,960;   56,059;    5,706;   -4,136
191,560;   67,338;    2,614;   -6,591
192,161;  278,044;    5,885;   -3,500
192,761;  137,836;    5,520;   -3,227
193,361;   92,080;    3,065;   -3,773
193,962;  147,501;    1,612;   -2,682
194,562;   78,196;   -0,114;   -3,955
195,162;  102,689;   -0,567;   -2,227
195,762;  255,918;    2,433;   -0,045
196,362;  204,482;    1,706;   -2,500
196,963;   79,327;    1,706;   -0,864
197,563;  151,256;    1,252;   -0,955
198,163;   94,538;   -0,111;   -0,682
198,763;  119,740;   -0,020;   -0,500
199,363;  216,562;    3,616;   -0,500
199,963;  175,248;    2,162;    0,409
200,563;  147,542;    6,344;   -1,409
201,163;  127,772;    5,435;   -0,227
201,763;  222,968;    1,435;    0,318
202,363;  160,846;    0,980;    1,500
202,963;  257,281;    1,526;    1,045
203,563;  359,900;    0,344;    0,500
204,162;  215,634;    1,889;   -1,864
204,762;  200,905;    2,071;    0,591
205,362;  170,242;    0,708;    1,955
205,962;  270,338;    3,435;    1,955
206,562;  265,092;    1,889;    2,318
207,161;  231,377;    1,708;    0,318
207,761;  388,843;    4,435;    2,409
208,361;  262,410;    1,889;    1,409
208,960;  359,245;    2,889;    1,500
209,560;  414,115;    0,435;    1,591
210,160;  399,866;    5,071;    1,864
210,759;  365,737;    0,708;    1,227
211,359;  375,706;   -0,474;    1,045
211,958;  612,984;    3,526;    2,045
212,558;  685,020;    0,799;    1,864
213,157;  533,927;   -0,929;    1,500
213,757;  957,579;    5,617;   -0,227
214,356;  671,759;    1,708;   -0,409
214,956;  990,441;    3,526;    0,409
215,555;  618,837;    0,617;    2,136
216,154;  561,224;   -0,292;   -0,591
216,754;  565,175;    1,253;    0,773
217,353;  683,597;   -0,383;   -1,045
