
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,915;   38,161;    1,318
187,357;   50,142;   26,706;    0,955
187,958;   32,944;   17,252;   -1,591
188,558;   76,048;   12,979;   -1,227
189,159;   49,443;   10,070;   -4,500
189,759;   22,986;    5,797;   -3,591
190,360;   17,685;    6,797;   -2,136
190,960;   51,994;    5,706;   -4,136
191,560;   63,259;    2,614;   -6,591
192,161;  283,479;    5,885;   -3,500
192,761;  133,697;    5,520;   -3,227
193,361;   90,119;    3,065;   -3,773
193,962;  145,558;    1,612;   -2,682
194,562;   78,291;   -0,114;   -3,955
195,162;   99,531;   -0,567;   -2,227
195,762;  251,587;    2,433;   -0,045
196,362;  212,516;    1,706;   -2,500
196,963;   81,546;    1,706;   -0,864
197,563;  149,845;    1,252;   -0,955
198,163;   95,405;   -0,111;   -0,682
198,763;  113,422;   -0,020;   -0,500
199,363;  210,972;    3,616;   -0,500
199,963;  171,391;    2,162;    0,409
200,563;  149,686;    6,344;   -1,409
201,163;  137,919;    5,435;   -0,227
201,763;  226,387;    1,435;    0,318
202,363;  160,448;    0,980;    1,500
202,963;  258,794;    1,526;    1,045
203,563;  364,503;    0,344;    0,500
204,162;  210,601;    1,889;   -1,864
204,762;  203,243;    2,071;    0,591
205,362;  178,304;    0,708;    1,955
205,962;  278,576;    3,435;    1,955
206,562;  270,789;    1,889;    2,318
207,161;  233,170;    1,708;    0,318
207,761;  385,449;    4,435;    2,409
208,361;  264,104;    1,889;    1,409
208,960;  355,214;    2,889;    1,500
209,560;  416,907;    0,435;    1,591
210,160;  401,201;    5,071;    1,864
210,759;  369,617;    0,708;    1,227
211,359;  374,501;   -0,474;    1,045
211,958;  616,865;    3,526;    2,045
212,558;  695,719;    0,799;    1,864
213,157;  539,264;   -0,929;    1,500
213,757;  952,556;    5,617;   -0,227
214,356;  673,098;    1,708;   -0,409
214,956;  990,684;    3,526;    0,409
215,555;  619,997;    0,617;    2,136
216,154;  567,838;   -0,292;   -0,591
216,754;  566,426;    1,253;    0,773
217,353;  685,935;   -0,383;   -1,045
