
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,138;   38,161;    1,318
187,357;   60,824;   26,706;    0,955
187,958;   31,352;   17,252;   -1,591
188,558;   75,999;   12,979;   -1,227
189,159;   48,578;   10,070;   -4,500
189,759;   19,031;    5,797;   -3,591
190,360;   23,099;    6,797;   -2,136
190,960;   56,505;    5,706;   -4,136
191,560;   72,693;    2,614;   -6,591
192,161;  279,304;    5,885;   -3,500
192,761;  135,911;    5,520;   -3,227
193,361;  103,336;    3,065;   -3,773
193,962;  145,215;    1,612;   -2,682
194,562;   72,186;   -0,114;   -3,955
195,162;   92,681;   -0,567;   -2,227
195,762;  245,275;    2,433;   -0,045
196,362;  204,293;    1,706;   -2,500
196,963;   84,412;    1,706;   -0,864
197,563;  146,887;    1,252;   -0,955
198,163;  101,351;   -0,111;   -0,682
198,763;  119,098;   -0,020;   -0,500
199,363;  214,102;    3,616;   -0,500
199,963;  178,971;    2,162;    0,409
200,563;  162,628;    6,344;   -1,409
201,163;  138,949;    5,435;   -0,227
201,763;  217,418;    1,435;    0,318
202,363;  157,568;    0,980;    1,500
202,963;  256,549;    1,526;    1,045
203,563;  362,169;    0,344;    0,500
204,162;  219,266;    1,889;   -1,864
204,762;  208,356;    2,071;    0,591
205,362;  180,602;    0,708;    1,955
205,962;  271,788;    3,435;    1,955
206,562;  263,997;    1,889;    2,318
207,161;  228,373;    1,708;    0,318
207,761;  386,657;    4,435;    2,409
208,361;  267,224;    1,889;    1,409
208,960;  350,513;    2,889;    1,500
209,560;  415,293;    0,435;    1,591
210,160;  396,316;    5,071;    1,864
210,759;  361,188;    0,708;    1,227
211,359;  365,157;   -0,474;    1,045
211,958;  623,253;    3,526;    2,045
212,558;  690,380;    0,799;    1,864
213,157;  537,287;   -0,929;    1,500
213,757;  939,212;    5,617;   -0,227
214,356;  655,301;    1,708;   -0,409
214,956;  976,073;    3,526;    0,409
215,555;  621,107;    0,617;    2,136
216,154;  562,766;   -0,292;   -0,591
216,754;  562,263;    1,253;    0,773
217,353;  676,593;   -0,383;   -1,045
