
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -10,650;   38,161;    1,318
187,357;   27,065;   26,706;    0,955
187,958;    8,793;   17,252;   -1,591
188,558;   53,060;   12,979;   -1,227
189,159;   32,636;   10,070;   -4,500
189,759;    1,049;    5,797;   -3,591
190,360;    3,382;    6,797;   -2,136
190,960;   37,822;    5,706;   -4,136
191,560;   43,940;    2,614;   -6,591
192,161;  272,623;    5,885;   -3,500
192,761;  123,918;    5,520;   -3,227
193,361;   76,882;    3,065;   -3,773
193,962;  131,658;    1,612;   -2,682
194,562;   66,570;   -0,114;   -3,955
195,162;   95,547;   -0,567;   -2,227
195,762;  260,803;    2,433;   -0,045
196,362;  207,904;    1,706;   -2,500
196,963;   88,534;    1,706;   -0,864
197,563;  160,251;    1,252;   -0,955
198,163;  108,851;   -0,111;   -0,682
198,763;  133,559;   -0,020;   -0,500
199,363;  235,824;    3,616;   -0,500
199,963;  194,093;    2,162;    0,409
200,563;  167,235;    6,344;   -1,409
201,163;  155,039;    5,435;   -0,227
201,763;  248,997;    1,435;    0,318
202,363;  195,040;    0,980;    1,500
202,963;  291,149;    1,526;    1,045
203,563;  396,363;    0,344;    0,500
204,162;  256,669;    1,889;   -1,864
204,762;  256,667;    2,071;    0,591
205,362;  228,673;    0,708;    1,955
205,962;  323,576;    3,435;    1,955
206,562;  325,721;    1,889;    2,318
207,161;  295,817;    1,708;    0,318
207,761;  441,936;    4,435;    2,409
208,361;  324,777;    1,889;    1,409
208,960;  418,200;    2,889;    1,500
209,560;  502,238;    0,435;    1,591
210,160;  486,847;    5,071;    1,864
210,759;  458,705;    0,708;    1,227
211,359;  450,000;   -0,474;    1,045
211,958;  728,327;    3,526;    2,045
212,558;  813,731;    0,799;    1,864
213,157;  642,840;   -0,929;    1,500
213,757; 1109,869;    5,617;   -0,227
214,356;  808,676;    1,708;   -0,409
214,956; 1145,672;    3,526;    0,409
215,555;  780,729;    0,617;    2,136
216,154;  707,216;   -0,292;   -0,591
216,754;  734,745;    1,253;    0,773
217,353;  892,626;   -0,383;   -1,045
