
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -8,491;   38,161;    1,318
187,357;   26,690;   26,706;    0,955
187,958;    9,234;   17,252;   -1,591
188,558;   54,493;   12,979;   -1,227
189,159;   30,168;   10,070;   -4,500
189,759;    6,764;    5,797;   -3,591
190,360;    1,204;    6,797;   -2,136
190,960;   36,935;    5,706;   -4,136
191,560;   50,728;    2,614;   -6,591
192,161;  279,217;    5,885;   -3,500
192,761;  129,224;    5,520;   -3,227
193,361;   78,559;    3,065;   -3,773
193,962;  131,564;    1,612;   -2,682
194,562;   67,740;   -0,114;   -3,955
195,162;  103,485;   -0,567;   -2,227
195,762;  266,263;    2,433;   -0,045
196,362;  213,450;    1,706;   -2,500
196,963;   77,710;    1,706;   -0,864
197,563;  160,865;    1,252;   -0,955
198,163;  105,997;   -0,111;   -0,682
198,763;  131,621;   -0,020;   -0,500
199,363;  232,612;    3,616;   -0,500
199,963;  199,050;    2,162;    0,409
200,563;  171,733;    6,344;   -1,409
201,163;  154,621;    5,435;   -0,227
201,763;  245,490;    1,435;    0,318
202,363;  188,620;    0,980;    1,500
202,963;  297,178;    1,526;    1,045
203,563;  406,668;    0,344;    0,500
204,162;  251,246;    1,889;   -1,864
204,762;  239,590;    2,071;    0,591
205,362;  223,057;    0,708;    1,955
205,962;  317,613;    3,435;    1,955
206,562;  318,018;    1,889;    2,318
207,161;  285,100;    1,708;    0,318
207,761;  442,869;    4,435;    2,409
208,361;  315,807;    1,889;    1,409
208,960;  425,135;    2,889;    1,500
209,560;  501,069;    0,435;    1,591
210,160;  475,957;    5,071;    1,864
210,759;  456,182;    0,708;    1,227
211,359;  461,280;   -0,474;    1,045
211,958;  731,890;    3,526;    2,045
212,558;  819,114;    0,799;    1,864
213,157;  650,855;   -0,929;    1,500
213,757; 1104,146;    5,617;   -0,227
214,356;  803,142;    1,708;   -0,409
214,956; 1138,422;    3,526;    0,409
215,555;  777,550;    0,617;    2,136
216,154;  708,765;   -0,292;   -0,591
216,754;  732,749;    1,253;    0,773
217,353;  890,093;   -0,383;   -1,045
