
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,998;   38,161;    1,318
187,357;   59,227;   26,706;    0,955
187,958;   46,028;   17,252;   -1,591
188,558;   73,040;   12,979;   -1,227
189,159;   37,800;   10,070;   -4,500
189,759;   18,980;    5,797;   -3,591
190,360;   14,590;    6,797;   -2,136
190,960;   50,084;    5,706;   -4,136
191,560;   59,081;    2,614;   -6,591
192,161;  279,495;    5,885;   -3,500
192,761;  134,177;    5,520;   -3,227
193,361;   97,510;    3,065;   -3,773
193,962;  145,579;    1,612;   -2,682
194,562;   66,843;   -0,114;   -3,955
195,162;  107,076;   -0,567;   -2,227
195,762;  254,038;    2,433;   -0,045
196,362;  195,876;    1,706;   -2,500
196,963;   75,632;    1,706;   -0,864
197,563;  149,656;    1,252;   -0,955
198,163;   93,760;   -0,111;   -0,682
198,763;  114,777;   -0,020;   -0,500
199,363;  216,782;    3,616;   -0,500
199,963;  171,198;    2,162;    0,409
200,563;  148,493;    6,344;   -1,409
201,163;  131,543;    5,435;   -0,227
201,763;  217,376;    1,435;    0,318
202,363;  156,253;    0,980;    1,500
202,963;  251,145;    1,526;    1,045
203,563;  360,036;    0,344;    0,500
204,162;  223,225;    1,889;   -1,864
204,762;  204,500;    2,071;    0,591
205,362;  172,472;    0,708;    1,955
205,962;  271,473;    3,435;    1,955
206,562;  273,866;    1,889;    2,318
207,161;  228,063;    1,708;    0,318
207,761;  381,435;    4,435;    2,409
208,361;  266,637;    1,889;    1,409
208,960;  364,927;    2,889;    1,500
209,560;  421,710;    0,435;    1,591
210,160;  402,823;    5,071;    1,864
210,759;  363,693;    0,708;    1,227
211,359;  361,666;   -0,474;    1,045
211,958;  622,760;    3,526;    2,045
212,558;  699,341;    0,799;    1,864
213,157;  539,430;   -0,929;    1,500
213,757;  953,903;    5,617;   -0,227
214,356;  661,173;    1,708;   -0,409
214,956;  979,306;    3,526;    0,409
215,555;  621,434;    0,617;    2,136
216,154;  564,276;   -0,292;   -0,591
216,754;  561,500;    1,253;    0,773
217,353;  684,919;   -0,383;   -1,045
