
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,355;   38,161;    1,318
187,357;   58,673;   26,706;    0,955
187,958;   39,111;   17,252;   -1,591
188,558;   77,942;   12,979;   -1,227
189,159;   47,246;   10,070;   -4,500
189,759;   20,335;    5,797;   -3,591
190,360;   16,307;    6,797;   -2,136
190,960;   54,798;    5,706;   -4,136
191,560;   71,155;    2,614;   -6,591
192,161;  284,286;    5,885;   -3,500
192,761;  140,505;    5,520;   -3,227
193,361;   93,200;    3,065;   -3,773
193,962;  141,274;    1,612;   -2,682
194,562;   70,733;   -0,114;   -3,955
195,162;  103,699;   -0,567;   -2,227
195,762;  257,754;    2,433;   -0,045
196,362;  204,775;    1,706;   -2,500
196,963;   84,441;    1,706;   -0,864
197,563;  152,194;    1,252;   -0,955
198,163;  105,481;   -0,111;   -0,682
198,763;  119,226;   -0,020;   -0,500
199,363;  217,776;    3,616;   -0,500
199,963;  181,921;    2,162;    0,409
200,563;  149,125;    6,344;   -1,409
201,163;  135,812;    5,435;   -0,227
201,763;  225,645;    1,435;    0,318
202,363;  163,069;    0,980;    1,500
202,963;  260,597;    1,526;    1,045
203,563;  365,488;    0,344;    0,500
204,162;  228,495;    1,889;   -1,864
204,762;  209,227;    2,071;    0,591
205,362;  180,834;    0,708;    1,955
205,962;  277,106;    3,435;    1,955
206,562;  270,046;    1,889;    2,318
207,161;  233,881;    1,708;    0,318
207,761;  391,160;    4,435;    2,409
208,361;  272,816;    1,889;    1,409
208,960;  353,834;    2,889;    1,500
209,560;  413,346;    0,435;    1,591
210,160;  404,094;    5,071;    1,864
210,759;  360,692;    0,708;    1,227
211,359;  373,121;   -0,474;    1,045
211,958;  633,577;    3,526;    2,045
212,558;  701,794;    0,799;    1,864
213,157;  539,611;   -0,929;    1,500
213,757;  960,268;    5,617;   -0,227
214,356;  675,718;    1,708;   -0,409
214,956;  988,850;    3,526;    0,409
215,555;  619,708;    0,617;    2,136
216,154;  562,459;   -0,292;   -0,591
216,754;  570,046;    1,253;    0,773
217,353;  696,192;   -0,383;   -1,045
