
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -27,183;   38,161;    1,318
187,357;   -9,264;   26,706;    0,955
187,958;  -19,799;   17,252;   -1,591
188,558;   11,613;   12,979;   -1,227
189,159;  -13,413;   10,070;   -4,500
189,759;  -29,549;    5,797;   -3,591
190,360;  -31,237;    6,797;   -2,136
190,960;   -8,005;    5,706;   -4,136
191,560;   -4,594;    2,614;   -6,591
192,161;  175,742;    5,885;   -3,500
192,761;   51,084;    5,520;   -3,227
193,361;    8,728;    3,065;   -3,773
193,962;   40,153;    1,612;   -2,682
194,562;  -10,725;   -0,114;   -3,955
195,162;    2,308;   -0,567;   -2,227
195,762;   98,173;    2,433;   -0,045
196,362;   53,669;    1,706;   -2,500
196,963;  -13,656;    1,706;   -0,864
197,563;   28,261;    1,252;   -0,955
198,163;   -7,411;   -0,111;   -0,682
198,763;   -0,746;   -0,020;   -0,500
199,363;   42,253;    3,616;   -0,500
199,963;   16,423;    2,162;    0,409
200,563;    3,691;    6,344;   -1,409
201,163;  -19,917;    5,435;   -0,227
201,763;   26,028;    1,435;    0,318
202,363;  -10,726;    0,980;    1,500
202,963;   16,427;    1,526;    1,045
203,563;   62,431;    0,344;    0,500
204,162;    0,021;    1,889;   -1,864
204,762;    1,039;    2,071;    0,591
205,362;  -15,000;    0,708;    1,955
205,962;    5,526;    3,435;    1,955
206,562;   -0,701;    1,889;    2,318
207,161;  -12,783;    1,708;    0,318
207,761;   49,969;    4,435;    2,409
208,361;   -5,594;    1,889;    1,409
208,960;    5,493;    2,889;    1,500
209,560;    8,618;    0,435;    1,591
210,160;   21,554;    5,071;    1,864
210,759;    3,660;    0,708;    1,227
211,359;  -10,036;   -0,474;    1,045
211,958;   83,042;    3,526;    2,045
212,558;   82,158;    0,799;    1,864
213,157;   30,392;   -0,929;    1,500
213,757;  152,485;    5,617;   -0,227
214,356;   46,707;    1,708;   -0,409
214,956;  124,899;    3,526;    0,409
215,555;   27,540;    0,617;    2,136
216,154;   -0,881;   -0,292;   -0,591
216,754;    3,370;    1,253;    0,773
