
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,160;   38,161;    1,318
187,357;   62,480;   26,706;    0,955
187,958;   42,554;   17,252;   -1,591
188,558;   77,111;   12,979;   -1,227
189,159;   41,780;   10,070;   -4,500
189,759;   13,778;    5,797;   -3,591
190,360;   12,934;    6,797;   -2,136
190,960;   45,701;    5,706;   -4,136
191,560;   60,518;    2,614;   -6,591
192,161;  281,024;    5,885;   -3,500
192,761;  146,435;    5,520;   -3,227
193,361;   94,314;    3,065;   -3,773
193,962;  148,745;    1,612;   -2,682
194,562;   78,644;   -0,114;   -3,955
195,162;  109,239;   -0,567;   -2,227
195,762;  256,837;    2,433;   -0,045
196,362;  204,493;    1,706;   -2,500
196,963;   88,430;    1,706;   -0,864
197,563;  155,545;    1,252;   -0,955
198,163;  101,649;   -0,111;   -0,682
198,763;  124,667;   -0,020;   -0,500
199,363;  219,762;    3,616;   -0,500
199,963;  178,451;    2,162;    0,409
200,563;  162,927;    6,344;   -1,409
201,163;  139,159;    5,435;   -0,227
201,763;  218,991;    1,435;    0,318
202,363;  155,960;    0,980;    1,500
202,963;  255,488;    1,526;    1,045
203,563;  373,834;    0,344;    0,500
204,162;  223,749;    1,889;   -1,864
204,762;  208,570;    2,071;    0,591
205,362;  177,996;    0,708;    1,955
205,962;  271,725;    3,435;    1,955
206,562;  272,300;    1,889;    2,318
207,161;  232,860;    1,708;    0,318
207,761;  391,960;    4,435;    2,409
208,361;  263,980;    1,889;    1,409
208,960;  359,816;    2,889;    1,500
209,560;  419,598;    0,435;    1,591
210,160;  403,075;    5,071;    1,864
210,759;  367,582;    0,708;    1,227
211,359;  376,191;   -0,474;    1,045
211,958;  635,648;    3,526;    2,045
212,558;  690,956;    0,799;    1,864
213,157;  539,137;   -0,929;    1,500
213,757;  954,337;    5,617;   -0,227
214,356;  664,152;    1,708;   -0,409
214,956;  988,649;    3,526;    0,409
215,555;  624,231;    0,617;    2,136
216,154;  569,527;   -0,292;   -0,591
216,754;  568,751;    1,253;    0,773
217,353;  690,444;   -0,383;   -1,045
