
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -10,364;   38,161;    1,318
187,357;   24,716;   26,706;    0,955
187,958;    5,898;   17,252;   -1,591
188,558;   57,255;   12,979;   -1,227
189,159;   22,741;   10,070;   -4,500
189,759;   -6,118;    5,797;   -3,591
190,360;    3,126;    6,797;   -2,136
190,960;   47,024;    5,706;   -4,136
191,560;   53,240;    2,614;   -6,591
192,161;  277,026;    5,885;   -3,500
192,761;  130,788;    5,520;   -3,227
193,361;   86,390;    3,065;   -3,773
193,962;  139,795;    1,612;   -2,682
194,562;   66,781;   -0,114;   -3,955
195,162;  105,750;   -0,567;   -2,227
195,762;  274,093;    2,433;   -0,045
196,362;  212,011;    1,706;   -2,500
196,963;   85,004;    1,706;   -0,864
197,563;  154,537;    1,252;   -0,955
198,163;  103,316;   -0,111;   -0,682
198,763;  135,389;   -0,020;   -0,500
199,363;  236,927;    3,616;   -0,500
199,963;  199,012;    2,162;    0,409
200,563;  169,062;    6,344;   -1,409
201,163;  152,956;    5,435;   -0,227
201,763;  243,823;    1,435;    0,318
202,363;  184,138;    0,980;    1,500
202,963;  304,610;    1,526;    1,045
203,563;  418,825;    0,344;    0,500
204,162;  255,131;    1,889;   -1,864
204,762;  252,580;    2,071;    0,591
205,362;  229,133;    0,708;    1,955
205,962;  320,039;    3,435;    1,955
206,562;  319,545;    1,889;    2,318
207,161;  301,002;    1,708;    0,318
207,761;  454,942;    4,435;    2,409
208,361;  327,056;    1,889;    1,409
208,960;  421,570;    2,889;    1,500
209,560;  505,151;    0,435;    1,591
210,160;  485,307;    5,071;    1,864
210,759;  460,438;    0,708;    1,227
211,359;  460,730;   -0,474;    1,045
211,958;  735,695;    3,526;    2,045
212,558;  808,645;    0,799;    1,864
213,157;  648,572;   -0,929;    1,500
213,757; 1098,780;    5,617;   -0,227
214,356;  813,225;    1,708;   -0,409
214,956; 1164,223;    3,526;    0,409
215,555;  789,822;    0,617;    2,136
216,154;  708,855;   -0,292;   -0,591
216,754;  747,566;    1,253;    0,773
217,353;  891,812;   -0,383;   -1,045
