
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,509;   38,161;    1,318
187,357;   54,011;   26,706;    0,955
187,958;   39,721;   17,252;   -1,591
188,558;   75,551;   12,979;   -1,227
189,159;   47,766;   10,070;   -4,500
189,759;   25,400;    5,797;   -3,591
190,360;   29,920;    6,797;   -2,136
190,960;   54,505;    5,706;   -4,136
191,560;   62,141;    2,614;   -6,591
192,161;  280,103;    5,885;   -3,500
192,761;  141,789;    5,520;   -3,227
193,361;   94,031;    3,065;   -3,773
193,962;  142,280;    1,612;   -2,682
194,562;   78,177;   -0,114;   -3,955
195,162;  100,953;   -0,567;   -2,227
195,762;  253,277;    2,433;   -0,045
196,362;  205,479;    1,706;   -2,500
196,963;   84,143;    1,706;   -0,864
197,563;  151,803;    1,252;   -0,955
198,163;   98,452;   -0,111;   -0,682
198,763;  120,288;   -0,020;   -0,500
199,363;  209,565;    3,616;   -0,500
199,963;  179,072;    2,162;    0,409
200,563;  156,730;    6,344;   -1,409
201,163;  143,234;    5,435;   -0,227
201,763;  222,976;    1,435;    0,318
202,363;  152,672;    0,980;    1,500
202,963;  250,290;    1,526;    1,045
203,563;  361,727;    0,344;    0,500
204,162;  216,461;    1,889;   -1,864
204,762;  208,009;    2,071;    0,591
205,362;  181,162;    0,708;    1,955
205,962;  270,528;    3,435;    1,955
206,562;  267,103;    1,889;    2,318
207,161;  239,844;    1,708;    0,318
207,761;  399,035;    4,435;    2,409
208,361;  269,873;    1,889;    1,409
208,960;  360,436;    2,889;    1,500
209,560;  419,491;    0,435;    1,591
210,160;  392,150;    5,071;    1,864
210,759;  361,475;    0,708;    1,227
211,359;  373,720;   -0,474;    1,045
211,958;  626,359;    3,526;    2,045
212,558;  690,668;    0,799;    1,864
213,157;  531,030;   -0,929;    1,500
213,757;  948,866;    5,617;   -0,227
214,356;  655,863;    1,708;   -0,409
214,956;  987,634;    3,526;    0,409
215,555;  623,761;    0,617;    2,136
216,154;  569,875;   -0,292;   -0,591
216,754;  565,463;    1,253;    0,773
217,353;  684,700;   -0,383;   -1,045
