
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -2,734;   38,161;    1,318
187,357;   36,980;   26,706;    0,955
187,958;   10,799;   17,252;   -1,591
188,558;   58,249;   12,979;   -1,227
189,159;   32,278;   10,070;   -4,500
189,759;    6,236;    5,797;   -3,591
190,360;    8,385;    6,797;   -2,136
190,960;   44,822;    5,706;   -4,136
191,560;   54,570;    2,614;   -6,591
192,161;  279,603;    5,885;   -3,500
192,761;  121,614;    5,520;   -3,227
193,361;   75,304;    3,065;   -3,773
193,962;  136,451;    1,612;   -2,682
194,562;   62,379;   -0,114;   -3,955
195,162;  101,363;   -0,567;   -2,227
195,762;  266,805;    2,433;   -0,045
196,362;  207,907;    1,706;   -2,500
196,963;   79,539;    1,706;   -0,864
197,563;  144,894;    1,252;   -0,955
198,163;  102,224;   -0,111;   -0,682
198,763;  125,567;   -0,020;   -0,500
199,363;  227,196;    3,616;   -0,500
199,963;  193,194;    2,162;    0,409
200,563;  169,338;    6,344;   -1,409
201,163;  152,415;    5,435;   -0,227
201,763;  243,555;    1,435;    0,318
202,363;  175,961;    0,980;    1,500
202,963;  291,709;    1,526;    1,045
203,563;  408,103;    0,344;    0,500
204,162;  246,228;    1,889;   -1,864
204,762;  232,319;    2,071;    0,591
205,362;  212,324;    0,708;    1,955
205,962;  311,225;    3,435;    1,955
206,562;  319,190;    1,889;    2,318
207,161;  292,652;    1,708;    0,318
207,761;  436,769;    4,435;    2,409
208,361;  327,336;    1,889;    1,409
208,960;  412,669;    2,889;    1,500
209,560;  492,617;    0,435;    1,591
210,160;  470,681;    5,071;    1,864
210,759;  450,902;    0,708;    1,227
211,359;  452,926;   -0,474;    1,045
211,958;  723,706;    3,526;    2,045
212,558;  803,473;    0,799;    1,864
213,157;  639,765;   -0,929;    1,500
213,757; 1096,977;    5,617;   -0,227
214,356;  792,238;    1,708;   -0,409
214,956; 1143,505;    3,526;    0,409
215,555;  784,565;    0,617;    2,136
216,154;  709,143;   -0,292;   -0,591
216,754;  728,490;    1,253;    0,773
217,353;  870,370;   -0,383;   -1,045
