
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -29,265;   38,161;    1,318
187,357;    0,486;   26,706;    0,955
187,958;  -19,531;   17,252;   -1,591
188,558;   13,545;   12,979;   -1,227
189,159;   -2,685;   10,070;   -4,500
189,759;  -21,266;    5,797;   -3,591
190,360;  -32,090;    6,797;   -2,136
190,960;   -6,164;    5,706;   -4,136
191,560;    7,056;    2,614;   -6,591
192,161;  172,525;    5,885;   -3,500
192,761;   59,370;    5,520;   -3,227
193,361;   15,696;    3,065;   -3,773
193,962;   44,947;    1,612;   -2,682
194,562;  -10,361;   -0,114;   -3,955
195,162;    1,012;   -0,567;   -2,227
195,762;   97,168;    2,433;   -0,045
196,362;   50,302;    1,706;   -2,500
196,963;  -14,968;    1,706;   -0,864
197,563;   26,095;    1,252;   -0,955
198,163;  -12,564;   -0,111;   -0,682
198,763;   -3,777;   -0,020;   -0,500
199,363;   37,839;    3,616;   -0,500
199,963;   23,138;    2,162;    0,409
200,563;    7,217;    6,344;   -1,409
201,163;  -10,966;    5,435;   -0,227
201,763;   12,106;    1,435;    0,318
202,363;   -8,165;    0,980;    1,500
202,963;   16,684;    1,526;    1,045
203,563;   61,039;    0,344;    0,500
204,162;    6,417;    1,889;   -1,864
204,762;    2,665;    2,071;    0,591
205,362;  -15,611;    0,708;    1,955
205,962;    5,485;    3,435;    1,955
206,562;    3,115;    1,889;    2,318
207,161;   -7,418;    1,708;    0,318
207,761;   57,783;    4,435;    2,409
208,361;   -7,667;    1,889;    1,409
208,960;   12,251;    2,889;    1,500
209,560;   16,676;    0,435;    1,591
210,160;   22,534;    5,071;    1,864
210,759;    3,347;    0,708;    1,227
211,359;   -6,633;   -0,474;    1,045
211,958;   80,545;    3,526;    2,045
212,558;   82,523;    0,799;    1,864
213,157;   20,479;   -0,929;    1,500
213,757;  141,116;    5,617;   -0,227
214,356;   42,544;    1,708;   -0,409
214,956;  123,588;    3,526;    0,409
215,555;   25,498;    0,617;    2,136
216,154;   -1,653;   -0,292;   -0,591
216,754;    6,340;    1,253;    0,773
