
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,715;   38,161;    1,318
187,357;   55,398;   26,706;    0,955
187,958;   37,927;   17,252;   -1,591
188,558;   78,848;   12,979;   -1,227
189,159;   39,698;   10,070;   -4,500
189,759;   17,151;    5,797;   -3,591
190,360;   16,852;    6,797;   -2,136
190,960;   55,709;    5,706;   -4,136
191,560;   63,796;    2,614;   -6,591
192,161;  284,845;    5,885;   -3,500
192,761;  147,253;    5,520;   -3,227
193,361;   99,767;    3,065;   -3,773
193,962;  148,383;    1,612;   -2,682
194,562;   72,467;   -0,114;   -3,955
195,162;  103,974;   -0,567;   -2,227
195,762;  245,936;    2,433;   -0,045
196,362;  205,592;    1,706;   -2,500
196,963;   81,621;    1,706;   -0,864
197,563;  156,736;    1,252;   -0,955
198,163;  100,840;   -0,111;   -0,682
198,763;  119,676;   -0,020;   -0,500
199,363;  220,953;    3,616;   -0,500
199,963;  182,734;    2,162;    0,409
200,563;  158,120;    6,344;   -1,409
201,163;  133,079;    5,435;   -0,227
201,763;  221,366;    1,435;    0,318
202,363;  156,971;    0,980;    1,500
202,963;  258,862;    1,526;    1,045
203,563;  366,117;    0,344;    0,500
204,162;  225,306;    1,889;   -1,864
204,762;  204,127;    2,071;    0,591
205,362;  175,553;    0,708;    1,955
205,962;  273,190;    3,435;    1,955
206,562;  267,584;    1,889;    2,318
207,161;  228,418;    1,708;    0,318
207,761;  392,516;    4,435;    2,409
208,361;  264,355;    1,889;    1,409
208,960;  354,009;    2,889;    1,500
209,560;  415,700;    0,435;    1,591
210,160;  410,359;    5,071;    1,864
210,759;  372,684;    0,708;    1,227
211,359;  369,475;   -0,474;    1,045
211,958;  621,387;    3,526;    2,045
212,558;  698,877;    0,799;    1,864
213,157;  538,239;   -0,929;    1,500
213,757;  960,258;    5,617;   -0,227
214,356;  659,073;    1,708;   -0,409
214,956;  987,933;    3,526;    0,409
215,555;  614,971;    0,617;    2,136
216,154;  561,176;   -0,292;   -0,591
216,754;  567,854;    1,253;    0,773
217,353;  686,728;   -0,383;   -1,045
