
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,276;   38,161;    1,318
187,357;   63,869;   26,706;    0,955
187,958;   38,034;   17,252;   -1,591
188,558;   72,319;   12,979;   -1,227
189,159;   41,442;   10,070;   -4,500
189,759;   19,440;    5,797;   -3,591
190,360;   20,596;    6,797;   -2,136
190,960;   53,090;    5,706;   -4,136
191,560;   64,816;    2,614;   -6,591
192,161;  276,958;    5,885;   -3,500
192,761;  137,097;    5,520;   -3,227
193,361;   89,430;    3,065;   -3,773
193,962;  147,588;    1,612;   -2,682
194,562;   74,487;   -0,114;   -3,955
195,162;  103,719;   -0,567;   -2,227
195,762;  253,953;    2,433;   -0,045
196,362;  199,973;    1,706;   -2,500
196,963;   81,365;    1,706;   -0,864
197,563;  148,025;    1,252;   -0,955
198,163;  103,765;   -0,111;   -0,682
198,763;  112,601;   -0,020;   -0,500
199,363;  209,969;    3,616;   -0,500
199,963;  177,658;    2,162;    0,409
200,563;  149,862;    6,344;   -1,409
201,163;  132,093;    5,435;   -0,227
201,763;  217,289;    1,435;    0,318
202,363;  157,167;    0,980;    1,500
202,963;  259,695;    1,526;    1,045
203,563;  364,677;    0,344;    0,500
204,162;  210,956;    1,889;   -1,864
204,762;  203,323;    2,071;    0,591
205,362;  173,203;    0,708;    1,955
205,962;  275,841;    3,435;    1,955
206,562;  268,871;    1,889;    2,318
207,161;  227,886;    1,708;    0,318
207,761;  386,621;    4,435;    2,409
208,361;  258,369;    1,889;    1,409
208,960;  350,477;    2,889;    1,500
209,560;  416,896;    0,435;    1,591
210,160;  396,555;    5,071;    1,864
210,759;  356,970;    0,708;    1,227
211,359;  361,580;   -0,474;    1,045
211,958;  621,128;    3,526;    2,045
212,558;  691,345;    0,799;    1,864
213,157;  536,707;   -0,929;    1,500
213,757;  959,908;    5,617;   -0,227
214,356;  664,995;    1,708;   -0,409
214,956;  978,584;    3,526;    0,409
215,555;  620,984;    0,617;    2,136
216,154;  560,553;   -0,292;   -0,591
216,754;  561,504;    1,253;    0,773
217,353;  682,378;   -0,383;   -1,045
