
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,648;   38,161;    1,318
187,357;   62,427;   26,706;    0,955
187,958;   45,864;   17,252;   -1,591
188,558;   71,145;   12,979;   -1,227
189,159;   49,908;   10,070;   -4,500
189,759;   24,815;    5,797;   -3,591
190,360;   17,706;    6,797;   -2,136
190,960;   57,389;    5,706;   -4,136
191,560;   73,495;    2,614;   -6,591
192,161;  284,672;    5,885;   -3,500
192,761;  151,842;    5,520;   -3,227
193,361;   95,906;    3,065;   -3,773
193,962;  137,410;    1,612;   -2,682
194,562;   76,084;   -0,114;   -3,955
195,162;  101,476;   -0,567;   -2,227
195,762;  252,700;    2,433;   -0,045
196,362;  204,172;    1,706;   -2,500
196,963;   82,925;    1,706;   -0,864
197,563;  152,124;    1,252;   -0,955
198,163;   96,221;   -0,111;   -0,682
198,763;  117,969;   -0,020;   -0,500
199,363;  220,428;    3,616;   -0,500
199,963;  179,839;    2,162;    0,409
200,563;  156,313;    6,344;   -1,409
201,163;  138,451;    5,435;   -0,227
201,763;  221,466;    1,435;    0,318
202,363;  162,070;    0,980;    1,500
202,963;  261,322;    1,526;    1,045
203,563;  371,033;    0,344;    0,500
204,162;  229,584;    1,889;   -1,864
204,762;  209,398;    2,071;    0,591
205,362;  180,191;    0,708;    1,955
205,962;  278,745;    3,435;    1,955
206,562;  268,860;    1,889;    2,318
207,161;  233,414;    1,708;    0,318
207,761;  382,065;    4,435;    2,409
208,361;  260,906;    1,889;    1,409
208,960;  361,194;    2,889;    1,500
209,560;  426,698;    0,435;    1,591
210,160;  403,086;    5,071;    1,864
210,759;  364,504;    0,708;    1,227
211,359;  373,379;   -0,474;    1,045
211,958;  627,659;    3,526;    2,045
212,558;  701,514;    0,799;    1,864
213,157;  543,692;   -0,929;    1,500
213,757;  955,070;    5,617;   -0,227
214,356;  658,251;    1,708;   -0,409
214,956;  985,935;    3,526;    0,409
215,555;  620,964;    0,617;    2,136
216,154;  560,532;   -0,292;   -0,591
216,754;  563,757;    1,253;    0,773
217,353;  696,271;   -0,383;   -1,045
