
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -19,926;   38,161;    1,318
187,357;   12,274;   26,706;    0,955
187,958;   -9,196;   17,252;   -1,591
188,558;   26,248;   12,979;   -1,227
189,159;    5,831;   10,070;   -4,500
189,759;  -13,568;    5,797;   -3,591
190,360;  -10,310;    6,797;   -2,136
190,960;    9,880;    5,706;   -4,136
191,560;   13,353;    2,614;   -6,591
192,161;  215,963;    5,885;   -3,500
192,761;   79,497;    5,520;   -3,227
193,361;   34,092;    3,065;   -3,773
193,962;   75,456;    1,612;   -2,682
194,562;   11,473;   -0,114;   -3,955
195,162;   27,961;   -0,567;   -2,227
195,762;  141,947;    2,433;   -0,045
196,362;   96,448;    1,706;   -2,500
196,963;    4,454;    1,706;   -0,864
197,563;   56,252;    1,252;   -0,955
198,163;   12,236;   -0,111;   -0,682
198,763;   19,748;   -0,020;   -0,500
199,363;   76,273;    3,616;   -0,500
199,963;   56,033;    2,162;    0,409
200,563;   46,205;    6,344;   -1,409
201,163;   24,662;    5,435;   -0,227
201,763;   66,370;    1,435;    0,318
202,363;   29,100;    0,980;    1,500
202,963;   80,952;    1,526;    1,045
203,563;  135,669;    0,344;    0,500
204,162;   52,048;    1,889;   -1,864
204,762;   52,668;    2,071;    0,591
205,362;   31,571;    0,708;    1,955
205,962;   71,476;    3,435;    1,955
206,562;   67,023;    1,889;    2,318
207,161;   57,679;    1,708;    0,318
207,761;  154,963;    4,435;    2,409
208,361;   65,692;    1,889;    1,409
208,960;  111,248;    2,889;    1,500
209,560;  126,770;    0,435;    1,591
210,160;  141,171;    5,071;    1,864
210,759;  106,801;    0,708;    1,227
211,359;  103,192;   -0,474;    1,045
211,958;  272,637;    3,526;    2,045
212,558;  302,614;    0,799;    1,864
213,157;  196,119;   -0,929;    1,500
213,757;  467,488;    5,617;   -0,227
214,356;  268,367;    1,708;   -0,409
214,956;  464,133;    3,526;    0,409
215,555;  230,507;    0,617;    2,136
216,154;  184,993;   -0,292;   -0,591
216,754;  188,894;    1,253;    0,773
217,353;  241,509;   -0,383;   -1,045
