
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,123;   38,161;    1,318
187,357;   65,623;   26,706;    0,955
187,958;   39,516;   17,252;   -1,591
188,558;   67,256;   12,979;   -1,227
189,159;   48,651;   10,070;   -4,500
189,759;   17,103;    5,797;   -3,591
190,360;   19,802;    6,797;   -2,136
190,960;   60,749;    5,706;   -4,136
191,560;   64,379;    2,614;   -6,591
192,161;  276,784;    5,885;   -3,500
192,761;  141,732;    5,520;   -3,227
193,361;   96,519;    3,065;   -3,773
193,962;  145,501;    1,612;   -2,682
194,562;   83,321;   -0,114;   -3,955
195,162;  102,741;   -0,567;   -2,227
195,762;  255,432;    2,433;   -0,045
196,362;  205,634;    1,706;   -2,500
196,963;   88,754;    1,706;   -0,864
197,563;  149,507;    1,252;   -0,955
198,163;  100,794;   -0,111;   -0,682
198,763;  125,630;   -0,020;   -0,500
199,363;  223,543;    3,616;   -0,500
199,963;  186,234;    2,162;    0,409
200,563;  154,620;    6,344;   -1,409
201,163;  136,943;    5,435;   -0,227
201,763;  220,958;    1,435;    0,318
202,363;  165,472;    0,980;    1,500
202,963;  258,455;    1,526;    1,045
203,563;  366,619;    0,344;    0,500
204,162;  225,171;    1,889;   -1,864
204,762;  210,085;    2,071;    0,591
205,362;  177,419;    0,708;    1,955
205,962;  272,964;    3,435;    1,955
206,562;  266,359;    1,889;    2,318
207,161;  230,648;    1,708;    0,318
207,761;  380,837;    4,435;    2,409
208,361;  260,493;    1,889;    1,409
208,960;  359,874;    2,889;    1,500
209,560;  421,567;    0,435;    1,591
210,160;  402,134;    5,071;    1,864
210,759;  363,095;    0,708;    1,227
211,359;  360,615;   -0,474;    1,045
211,958;  618,344;    3,526;    2,045
212,558;  696,016;    0,799;    1,864
213,157;  531,833;   -0,929;    1,500
213,757;  955,034;    5,617;   -0,227
214,356;  661,667;    1,708;   -0,409
214,956;  983,254;    3,526;    0,409
215,555;  618,202;    0,617;    2,136
216,154;  561,771;   -0,292;   -0,591
216,754;  564,995;    1,253;    0,773
217,353;  687,413;   -0,383;   -1,045
