
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,499;   38,161;    1,318
187,357;   63,455;   26,706;    0,955
187,958;   40,348;   17,252;   -1,591
188,558;   78,178;   12,979;   -1,227
189,159;   43,847;   10,070;   -4,500
189,759;   24,663;    5,797;   -3,591
190,360;   23,001;    6,797;   -2,136
190,960;   58,223;    5,706;   -4,136
191,560;   63,495;    2,614;   -6,591
192,161;  282,638;    5,885;   -3,500
192,761;  143,688;    5,520;   -3,227
193,361;   90,112;    3,065;   -3,773
193,962;  139,270;    1,612;   -2,682
194,562;   72,530;   -0,114;   -3,955
195,162;  104,579;   -0,567;   -2,227
195,762;  253,267;    2,433;   -0,045
196,362;  198,741;    1,706;   -2,500
196,963;   81,588;    1,706;   -0,864
197,563;  147,702;    1,252;   -0,955
198,163;   97,805;   -0,111;   -0,682
198,763;  119,460;   -0,020;   -0,500
199,363;  211,555;    3,616;   -0,500
199,963;  177,244;    2,162;    0,409
200,563;  153,993;    6,344;   -1,409
201,163;  133,224;    5,435;   -0,227
201,763;  216,875;    1,435;    0,318
202,363;  164,935;    0,980;    1,500
202,963;  259,644;    1,526;    1,045
203,563;  362,808;    0,344;    0,500
204,162;  211,996;    1,889;   -1,864
204,762;  208,726;    2,071;    0,591
205,362;  178,152;    0,708;    1,955
205,962;  269,700;    3,435;    1,955
206,562;  268,547;    1,889;    2,318
207,161;  230,653;    1,708;    0,318
207,761;  395,479;    4,435;    2,409
208,361;  267,227;    1,889;    1,409
208,960;  352,972;    2,889;    1,500
209,560;  413,845;    0,435;    1,591
210,160;  405,049;    5,071;    1,864
210,759;  370,465;    0,708;    1,227
211,359;  368,619;   -0,474;    1,045
211,958;  621,076;    3,526;    2,045
212,558;  692,748;    0,799;    1,864
213,157;  532,656;   -0,929;    1,500
213,757;  955,765;    5,617;   -0,227
214,356;  664,490;    1,708;   -0,409
214,956;  984,260;    3,526;    0,409
215,555;  625,114;    0,617;    2,136
216,154;  561,410;   -0,292;   -0,591
216,754;  565,180;    1,253;    0,773
217,353;  686,145;   -0,383;   -1,045
