
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -20,780;   38,161;    1,318
187,357;    5,329;   26,706;    0,955
187,958;  -15,687;   17,252;   -1,591
188,558;   26,757;   12,979;   -1,227
189,159;    3,795;   10,070;   -4,500
189,759;  -19,241;    5,797;   -3,591
190,360;  -17,984;    6,797;   -2,136
190,960;    0,661;    5,706;   -4,136
191,560;    6,950;    2,614;   -6,591
192,161;  195,648;    5,885;   -3,500
192,761;   69,724;    5,520;   -3,227
193,361;   21,501;    3,065;   -3,773
193,962;   63,594;    1,612;   -2,682
194,562;    4,705;   -0,114;   -3,955
195,162;   16,469;   -0,567;   -2,227
195,762;  132,728;    2,433;   -0,045
196,362;   85,865;    1,706;   -2,500
196,963;   -4,037;    1,706;   -0,864
197,563;   43,579;    1,252;   -0,955
198,163;   -2,981;   -0,111;   -0,682
198,763;   12,530;   -0,020;   -0,500
199,363;   69,056;    3,616;   -0,500
199,963;   30,361;    2,162;    0,409
200,563;   23,625;    6,344;   -1,409
201,163;   13,627;    5,435;   -0,227
201,763;   47,063;    1,435;    0,318
202,363;   14,884;    0,980;    1,500
202,963;   47,736;    1,526;    1,045
203,563;  108,180;    0,344;    0,500
204,162;   31,013;    1,889;   -1,864
204,762;   31,089;    2,071;    0,591
205,362;   11,446;    0,708;    1,955
205,962;   43,896;    3,435;    1,955
206,562;   42,897;    1,889;    2,318
207,161;   25,918;    1,708;    0,318
207,761;  109,656;    4,435;    2,409
208,361;   36,021;    1,889;    1,409
208,960;   63,487;    2,889;    1,500
209,560;   70,828;    0,435;    1,591
210,160;   82,592;    5,071;    1,864
210,759;   62,948;    0,708;    1,227
211,359;   47,704;   -0,474;    1,045
211,958;  181,149;    3,526;    2,045
212,558;  205,489;    0,799;    1,864
213,157;  114,539;   -0,929;    1,500
213,757;  326,363;    5,617;   -0,227
214,356;  168,060;    1,708;   -0,409
214,956;  322,553;    3,526;    0,409
215,555;  140,110;    0,617;    2,136
216,154;  107,596;   -0,292;   -0,591
216,754;  104,770;    1,253;    0,773
217,353;  138,657;   -0,383;   -1,045
