
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -29,830;   38,161;    1,318
187,357;   -5,859;   26,706;    0,955
187,958;  -20,959;   17,252;   -1,591
188,558;   13,977;   12,979;   -1,227
189,159;   -4,569;   10,070;   -4,500
189,759;  -23,425;    5,797;   -3,591
190,360;  -31,517;    6,797;   -2,136
190,960;    0,504;    5,706;   -4,136
191,560;    2,168;    2,614;   -6,591
192,161;  174,237;    5,885;   -3,500
192,761;   59,160;    5,520;   -3,227
193,361;   15,722;    3,065;   -3,773
193,962;   50,644;    1,612;   -2,682
194,562;   -6,342;   -0,114;   -3,955
195,162;    6,825;   -0,567;   -2,227
195,762;  110,006;    2,433;   -0,045
196,362;   65,619;    1,706;   -2,500
196,963;   -7,071;    1,706;   -0,864
197,563;   29,437;    1,252;   -0,955
198,163;   -6,244;   -0,111;   -0,682
198,763;    2,784;   -0,020;   -0,500
199,363;   40,860;    3,616;   -0,500
199,963;   16,767;    2,162;    0,409
200,563;   10,053;    6,344;   -1,409
201,163;  -10,279;    5,435;   -0,227
201,763;   14,147;    1,435;    0,318
202,363;   -8,652;    0,980;    1,500
202,963;   15,047;    1,526;    1,045
203,563;   65,472;    0,344;    0,500
204,162;    7,040;    1,889;   -1,864
204,762;    8,918;    2,071;    0,591
205,362;   -9,301;    0,708;    1,955
205,962;    6,261;    3,435;    1,955
206,562;    6,408;    1,889;    2,318
207,161;   -4,416;    1,708;    0,318
207,761;   55,622;    4,435;    2,409
208,361;    0,233;    1,889;    1,409
208,960;   20,354;    2,889;    1,500
209,560;   20,662;    0,435;    1,591
210,160;   20,310;    5,071;    1,864
210,759;   -1,532;    0,708;    1,227
211,359;  -11,800;   -0,474;    1,045
211,958;   79,964;    3,526;    2,045
212,558;   87,657;    0,799;    1,864
213,157;   27,003;   -0,929;    1,500
213,757;  149,416;    5,617;   -0,227
214,356;   51,722;    1,708;   -0,409
214,956;  140,891;    3,526;    0,409
215,555;   35,444;    0,617;    2,136
216,154;   11,385;   -0,292;   -0,591
216,754;    3,556;    1,253;    0,773
217,353;   11,770;   -0,383;   -1,045
