
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -36,913;   38,161;    1,318
187,357;  -12,251;   26,706;    0,955
187,958;  -25,359;   17,252;   -1,591
188,558;   10,807;   12,979;   -1,227
189,159;  -16,331;   10,070;   -4,500
189,759;  -36,003;    5,797;   -3,591
190,360;  -33,278;    6,797;   -2,136
190,960;   -2,348;    5,706;   -4,136
191,560;   -5,212;    2,614;   -6,591
192,161;  170,637;    5,885;   -3,500
192,761;   54,134;    5,520;   -3,227
193,361;    8,280;    3,065;   -3,773
193,962;   34,249;    1,612;   -2,682
194,562;   -8,079;   -0,114;   -3,955
195,162;   -7,807;   -0,567;   -2,227
195,762;  100,526;    2,433;   -0,045
196,362;   60,023;    1,706;   -2,500
196,963;   -7,521;    1,706;   -0,864
197,563;   20,719;    1,252;   -0,955
198,163;  -15,942;   -0,111;   -0,682
198,763;   -3,608;   -0,020;   -0,500
199,363;   33,099;    3,616;   -0,500
199,963;   15,122;    2,162;    0,409
200,563;    4,836;    6,344;   -1,409
201,163;  -10,803;    5,435;   -0,227
201,763;   15,452;    1,435;    0,318
202,363;   -9,002;    0,980;    1,500
202,963;   17,209;    1,526;    1,045
203,563;   64,202;    0,344;    0,500
204,162;   13,398;    1,889;   -1,864
204,762;    6,551;    2,071;    0,591
205,362;  -12,450;    0,708;    1,955
205,962;    7,285;    3,435;    1,955
206,562;    1,731;    1,889;    2,318
207,161;  -10,350;    1,708;    0,318
207,761;   52,126;    4,435;    2,409
208,361;   -0,959;    1,889;    1,409
208,960;   13,776;    2,889;    1,500
209,560;    9,653;    0,435;    1,591
210,160;   22,876;    5,071;    1,864
210,759;    3,508;    0,708;    1,227
211,359;   -6,566;   -0,474;    1,045
211,958;   81,614;    3,526;    2,045
212,558;   74,047;    0,799;    1,864
213,157;   18,457;   -0,929;    1,500
213,757;  143,910;    5,617;   -0,227
214,356;   47,066;    1,708;   -0,409
214,956;  128,022;    3,526;    0,409
215,555;   33,382;    0,617;    2,136
216,154;    2,413;   -0,292;   -0,591
216,754;   -3,503;    1,253;    0,773
