
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,172;   38,161;    1,318
187,357;   61,220;   26,706;    0,955
187,958;   37,385;   17,252;   -1,591
188,558;   78,669;   12,979;   -1,227
189,159;   48,247;   10,070;   -4,500
189,759;   20,427;    5,797;   -3,591
190,360;   20,675;    6,797;   -2,136
190,960;   54,171;    5,706;   -4,136
191,560;   62,081;    2,614;   -6,591
192,161;  278,503;    5,885;   -3,500
192,761;  142,830;    5,520;   -3,227
193,361;   92,436;    3,065;   -3,773
193,962;  143,137;    1,612;   -2,682
194,562;   77,573;   -0,114;   -3,955
195,162;  107,437;   -0,567;   -2,227
195,762;  258,032;    2,433;   -0,045
196,362;  205,870;    1,706;   -2,500
196,963;   86,262;    1,706;   -0,864
197,563;  150,920;    1,252;   -0,955
198,163;   91,932;   -0,111;   -0,682
198,763;  120,041;   -0,020;   -0,500
199,363;  225,318;    3,616;   -0,500
199,963;  180,461;    2,162;    0,409
200,563;  155,028;    6,344;   -1,409
201,163;  137,077;    5,435;   -0,227
201,763;  222,364;    1,435;    0,318
202,363;  162,878;    0,980;    1,500
202,963;  253,678;    1,526;    1,045
203,563;  364,933;    0,344;    0,500
204,162;  220,303;    1,889;   -1,864
204,762;  216,214;    2,071;    0,591
205,362;  191,731;    0,708;    1,955
205,962;  276,462;    3,435;    1,955
206,562;  269,944;    1,889;    2,318
207,161;  236,049;    1,708;    0,318
207,761;  391,513;    4,435;    2,409
208,361;  272,898;    1,889;    1,409
208,960;  363,733;    2,889;    1,500
209,560;  420,241;    0,435;    1,591
210,160;  401,355;    5,071;    1,864
210,759;  359,862;    0,708;    1,227
211,359;  371,197;   -0,474;    1,045
211,958;  621,201;    3,526;    2,045
212,558;  691,509;    0,799;    1,864
213,157;  540,598;   -0,929;    1,500
213,757;  957,798;    5,617;   -0,227
214,356;  664,250;    1,708;   -0,409
214,956;  981,384;    3,526;    0,409
215,555;  625,147;    0,617;    2,136
216,154;  564,806;   -0,292;   -0,591
216,754;  567,485;    1,253;    0,773
217,353;  685,996;   -0,383;   -1,045
