
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,527;   38,161;    1,318
187,357;   62,389;   26,706;    0,955
187,958;   35,736;   17,252;   -1,591
188,558;   82,297;   12,979;   -1,227
189,159;   55,144;   10,070;   -4,500
189,759;   17,778;    5,797;   -3,591
190,360;   19,837;    6,797;   -2,136
190,960;   59,143;    5,706;   -4,136
191,560;   65,673;    2,614;   -6,591
192,161;  275,877;    5,885;   -3,500
192,761;  135,352;    5,520;   -3,227
193,361;   94,500;    3,065;   -3,773
193,962;  142,493;    1,612;   -2,682
194,562;   72,247;   -0,114;   -3,955
195,162;  104,406;   -0,567;   -2,227
195,762;  248,557;    2,433;   -0,045
196,362;  196,488;    1,706;   -2,500
196,963;   83,610;    1,706;   -0,864
197,563;  150,003;    1,252;   -0,955
198,163;   94,839;   -0,111;   -0,682
198,763;  111,582;   -0,020;   -0,500
199,363;  200,586;    3,616;   -0,500
199,963;  166,916;    2,162;    0,409
200,563;  141,395;    6,344;   -1,409
201,163;  118,538;    5,435;   -0,227
201,763;  197,279;    1,435;    0,318
202,363;  143,612;    0,980;    1,500
202,963;  237,597;    1,526;    1,045
203,563;  341,123;    0,344;    0,500
204,162;  201,676;    1,889;   -1,864
204,762;  191,866;    2,071;    0,591
205,362;  153,199;    0,708;    1,955
205,962;  251,195;    3,435;    1,955
206,562;  243,774;    1,889;    2,318
207,161;  216,522;    1,708;    0,318
207,761;  376,434;    4,435;    2,409
208,361;  245,452;    1,889;    1,409
208,960;  330,471;    2,889;    1,500
209,560;  387,531;    0,435;    1,591
210,160;  375,097;    5,071;    1,864
210,759;  335,329;    0,708;    1,227
211,359;  338,580;   -0,474;    1,045
211,958;  584,125;    3,526;    2,045
212,558;  655,887;    0,799;    1,864
213,157;  505,978;   -0,929;    1,500
213,757;  918,455;    5,617;   -0,227
214,356;  629,177;    1,708;   -0,409
214,956;  941,761;    3,526;    0,409
215,555;  583,168;    0,617;    2,136
216,154;  528,464;   -0,292;   -0,591
216,754;  528,597;    1,253;    0,773
217,353;  636,468;   -0,383;   -1,045
