
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -18,356;   38,161;    1,318
187,357;   -3,986;   26,706;    0,955
187,958;  -17,182;   17,252;   -1,591
188,558;   21,363;   12,979;   -1,227
189,159;   -1,064;   10,070;   -4,500
189,759;  -18,736;    5,797;   -3,591
190,360;  -17,499;    6,797;   -2,136
190,960;    3,490;    5,706;   -4,136
191,560;   15,918;    2,614;   -6,591
192,161;  190,163;    5,885;   -3,500
192,761;   56,973;    5,520;   -3,227
193,361;   17,650;    3,065;   -3,773
193,962;   52,519;    1,612;   -2,682
194,562;    3,380;   -0,114;   -3,955
195,162;   13,835;   -0,567;   -2,227
195,762;  123,848;    2,433;   -0,045
196,362;   70,990;    1,706;   -2,500
196,963;   -4,723;    1,706;   -0,864
197,563;   30,458;    1,252;   -0,955
198,163;    1,822;   -0,111;   -0,682
198,763;    0,690;   -0,020;   -0,500
199,363;   51,034;    3,616;   -0,500
199,963;   23,445;    2,162;    0,409
200,563;   18,351;    6,344;   -1,409
201,163;    0,906;    5,435;   -0,227
201,763;   27,248;    1,435;    0,318
202,363;    4,800;    0,980;    1,500
202,963;   31,660;    1,526;    1,045
203,563;   80,190;    0,344;    0,500
204,162;   18,753;    1,889;   -1,864
204,762;    1,392;    2,071;    0,591
205,362;   -4,713;    0,708;    1,955
205,962;   22,174;    3,435;    1,955
206,562;   19,371;    1,889;    2,318
207,161;    5,317;    1,708;    0,318
207,761;   86,857;    4,435;    2,409
208,361;   13,943;    1,889;    1,409
208,960;   30,595;    2,889;    1,500
209,560;   35,678;    0,435;    1,591
210,160;   47,708;    5,071;    1,864
210,759;   27,788;    0,708;    1,227
211,359;   19,560;   -0,474;    1,045
211,958;  127,812;    3,526;    2,045
212,558;  131,059;    0,799;    1,864
213,157;   59,570;   -0,929;    1,500
213,757;  223,404;    5,617;   -0,227
214,356;   98,731;    1,708;   -0,409
214,956;  207,938;    3,526;    0,409
215,555;   73,699;    0,617;    2,136
216,154;   42,094;   -0,292;   -0,591
216,754;   39,631;    1,253;    0,773
217,353;   52,327;   -0,383;   -1,045
