
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -30,797;   38,161;    1,318
187,357;   -5,152;   26,706;    0,955
187,958;  -24,348;   17,252;   -1,591
188,558;    7,377;   12,979;   -1,227
189,159;  -12,866;   10,070;   -4,500
189,759;  -23,084;    5,797;   -3,591
190,360;  -20,479;    6,797;   -2,136
190,960;   -3,124;    5,706;   -4,136
191,560;    1,767;    2,614;   -6,591
192,161;  177,846;    5,885;   -3,500
192,761;   58,399;    5,520;   -3,227
193,361;   12,532;    3,065;   -3,773
193,962;   54,301;    1,612;   -2,682
194,562;   -9,041;   -0,114;   -3,955
195,162;   -1,322;   -0,567;   -2,227
195,762;   96,231;    2,433;   -0,045
196,362;   58,645;    1,706;   -2,500
196,963;  -15,342;    1,706;   -0,864
197,563;   30,199;    1,252;   -0,955
198,163;  -16,712;   -0,111;   -0,682
198,763;  -14,389;   -0,020;   -0,500
199,363;   30,138;    3,616;   -0,500
199,963;   17,909;    2,162;    0,409
200,563;   10,359;    6,344;   -1,409
201,163;   -6,632;    5,435;   -0,227
201,763;   19,892;    1,435;    0,318
202,363;   -6,738;    0,980;    1,500
202,963;   20,029;    1,526;    1,045
203,563;   72,651;    0,344;    0,500
204,162;   10,122;    1,889;   -1,864
204,762;    5,031;    2,071;    0,591
205,362;   -7,163;    0,708;    1,955
205,962;    2,909;    3,435;    1,955
206,562;    3,012;    1,889;    2,318
207,161;   -5,863;    1,708;    0,318
207,761;   49,953;    4,435;    2,409
208,361;   -1,415;    1,889;    1,409
208,960;   11,691;    2,889;    1,500
209,560;   13,135;    0,435;    1,591
210,160;   21,803;    5,071;    1,864
210,759;    1,065;    0,708;    1,227
211,359;   -9,802;   -0,474;    1,045
211,958;   81,361;    3,526;    2,045
212,558;   86,154;    0,799;    1,864
213,157;   21,845;   -0,929;    1,500
213,757;  147,132;    5,617;   -0,227
214,356;   51,551;    1,708;   -0,409
214,956;  129,397;    3,526;    0,409
215,555;   30,335;    0,617;    2,136
216,154;    3,549;   -0,292;   -0,591
216,754;    3,450;    1,253;    0,773
