
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   18,254;   38,161;    1,318
187,357;   56,758;   26,706;    0,955
187,958;   37,832;   17,252;   -1,591
188,558;   76,660;   12,979;   -1,227
189,159;   40,149;   10,070;   -4,500
189,759;   17,238;    5,797;   -3,591
190,360;   12,306;    6,797;   -2,136
190,960;   49,076;    5,706;   -4,136
191,560;   53,991;    2,614;   -6,591
192,161;  276,966;    5,885;   -3,500
192,761;  139,209;    5,520;   -3,227
193,361;   93,362;    3,065;   -3,773
193,962;  141,149;    1,612;   -2,682
194,562;   67,848;   -0,114;   -3,955
195,162;  100,616;   -0,567;   -2,227
195,762;  254,027;    2,433;   -0,045
196,362;  202,773;    1,706;   -2,500
196,963;   77,982;    1,706;   -0,864
197,563;  151,730;    1,252;   -0,955
198,163;   94,740;   -0,111;   -0,682
198,763;  111,214;   -0,020;   -0,500
199,363;  213,036;    3,616;   -0,500
199,963;  175,450;    2,162;    0,409
200,563;  148,199;    6,344;   -1,409
201,163;  124,520;    5,435;   -0,227
201,763;  215,898;    1,435;    0,318
202,363;  157,957;    0,980;    1,500
202,963;  251,756;    1,526;    1,045
203,563;  365,194;    0,344;    0,500
204,162;  217,291;    1,889;   -1,864
204,762;  200,745;    2,071;    0,591
205,362;  175,991;    0,708;    1,955
205,962;  278,905;    3,435;    1,955
206,562;  269,659;    1,889;    2,318
207,161;  228,217;    1,708;    0,318
207,761;  390,591;    4,435;    2,409
208,361;  266,704;    1,889;    1,409
208,960;  358,175;    2,889;    1,500
209,560;  422,682;    0,435;    1,591
210,160;  400,251;    5,071;    1,864
210,759;  356,940;    0,708;    1,227
211,359;  366,637;   -0,474;    1,045
211,958;  619,551;    3,526;    2,045
212,558;  695,860;    0,799;    1,864
213,157;  544,130;   -0,929;    1,500
213,757;  957,965;    5,617;   -0,227
214,356;  666,327;    1,708;   -0,409
214,956;  980,099;    3,526;    0,409
215,555;  624,950;    0,617;    2,136
216,154;  554,064;   -0,292;   -0,591
216,754;  563,197;    1,253;    0,773
217,353;  685,437;   -0,383;   -1,045
