
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -5,134;   38,161;    1,318
187,357;   31,864;   26,706;    0,955
187,958;   10,136;   17,252;   -1,591
188,558;   52,305;   12,979;   -1,227
189,159;   27,706;   10,070;   -4,500
189,759;    0,665;    5,797;   -3,591
190,360;   -4,077;    6,797;   -2,136
190,960;   41,833;    5,706;   -4,136
191,560;   56,987;    2,614;   -6,591
192,161;  284,743;    5,885;   -3,500
192,761;  125,380;    5,520;   -3,227
193,361;   72,987;    3,065;   -3,773
193,962;  134,905;    1,612;   -2,682
194,562;   71,452;   -0,114;   -3,955
195,162;   95,110;   -0,567;   -2,227
195,762;  253,345;    2,433;   -0,045
196,362;  210,351;    1,706;   -2,500
196,963;   76,430;    1,706;   -0,864
197,563;  152,858;    1,252;   -0,955
198,163;  106,537;   -0,111;   -0,682
198,763;  129,251;   -0,020;   -0,500
199,363;  232,151;    3,616;   -0,500
199,963;  203,045;    2,162;    0,409
200,563;  169,819;    6,344;   -1,409
201,163;  148,981;    5,435;   -0,227
201,763;  241,304;    1,435;    0,318
202,363;  187,616;    0,980;    1,500
202,963;  292,084;    1,526;    1,045
203,563;  415,665;    0,344;    0,500
204,162;  256,424;    1,889;   -1,864
204,762;  253,224;    2,071;    0,591
205,362;  230,237;    0,708;    1,955
205,962;  322,427;    3,435;    1,955
206,562;  325,652;    1,889;    2,318
207,161;  296,462;    1,708;    0,318
207,761;  445,412;    4,435;    2,409
208,361;  320,804;    1,889;    1,409
208,960;  415,677;    2,889;    1,500
209,560;  504,067;    0,435;    1,591
210,160;  483,318;    5,071;    1,864
210,759;  460,907;    0,708;    1,227
211,359;  461,369;   -0,474;    1,045
211,958;  731,069;    3,526;    2,045
212,558;  813,021;    0,799;    1,864
213,157;  647,671;   -0,929;    1,500
213,757; 1099,963;    5,617;   -0,227
214,356;  802,595;    1,708;   -0,409
214,956; 1149,146;    3,526;    0,409
215,555;  780,185;    0,617;    2,136
216,154;  704,127;   -0,292;   -0,591
216,754;  730,293;    1,253;    0,773
217,353;  882,545;   -0,383;   -1,045
