
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -30,444;   38,161;    1,318
187,357;   -9,257;   26,706;    0,955
187,958;  -26,713;   17,252;   -1,591
188,558;   10,086;   12,979;   -1,227
189,159;   -8,507;   10,070;   -4,500
189,759;  -33,274;    5,797;   -3,591
190,360;  -35,550;    6,797;   -2,136
190,960;  -13,809;    5,706;   -4,136
191,560;    0,917;    2,614;   -6,591
192,161;  172,184;    5,885;   -3,500
192,761;   56,875;    5,520;   -3,227
193,361;    5,760;    3,065;   -3,773
193,962;   45,557;    1,612;   -2,682
194,562;  -10,695;   -0,114;   -3,955
195,162;   -2,345;   -0,567;   -2,227
195,762;  101,873;    2,433;   -0,045
196,362;   56,057;    1,706;   -2,500
196,963;  -19,778;    1,706;   -0,864
197,563;   26,185;    1,252;   -0,955
198,163;  -12,783;   -0,111;   -0,682
198,763;   -3,610;   -0,020;   -0,500
199,363;   36,472;    3,616;   -0,500
199,963;   14,902;    2,162;    0,409
200,563;    0,945;    6,344;   -1,409
201,163;   -7,898;    5,435;   -0,227
201,763;   15,245;    1,435;    0,318
202,363;   -6,718;    0,980;    1,500
202,963;   23,926;    1,526;    1,045
203,563;   69,238;    0,344;    0,500
204,162;    7,632;    1,889;   -1,864
204,762;    4,512;    2,071;    0,591
205,362;  -15,290;    0,708;    1,955
205,962;    9,367;    3,435;    1,955
206,562;    1,946;    1,889;    2,318
207,161;   -9,254;    1,708;    0,318
207,761;   56,343;    4,435;    2,409
208,361;    0,375;    1,889;    1,409
208,960;   15,155;    2,889;    1,500
209,560;   17,353;    0,435;    1,591
210,160;   24,335;    5,071;    1,864
210,759;    2,745;    0,708;    1,227
211,359;    2,924;   -0,474;    1,045
211,958;   84,631;    3,526;    2,045
212,558;   87,221;    0,799;    1,864
213,157;   29,686;   -0,929;    1,500
213,757;  154,880;    5,617;   -0,227
214,356;   50,789;    1,708;   -0,409
214,956;  129,167;    3,526;    0,409
215,555;   26,919;    0,617;    2,136
216,154;   -1,048;   -0,292;   -0,591
216,754;   -0,337;    1,253;    0,773
