
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -31,652;   38,161;    1,318
187,357;  -13,005;   26,706;    0,955
187,958;  -23,007;   17,252;   -1,591
188,558;   18,879;   12,979;   -1,227
189,159;   -4,982;   10,070;   -4,500
189,759;  -27,931;    5,797;   -3,591
190,360;  -43,108;    6,797;   -2,136
190,960;  -11,993;    5,706;   -4,136
191,560;   -4,974;    2,614;   -6,591
192,161;  174,881;    5,885;   -3,500
192,761;   49,884;    5,520;   -3,227
193,361;    7,773;    3,065;   -3,773
193,962;   44,638;    1,612;   -2,682
194,562;  -14,395;   -0,114;   -3,955
195,162;   -1,707;   -0,567;   -2,227
195,762;  102,317;    2,433;   -0,045
196,362;   57,317;    1,706;   -2,500
196,963;  -11,704;    1,706;   -0,864
197,563;   25,159;    1,252;   -0,955
198,163;  -13,998;   -0,111;   -0,682
198,763;    0,906;   -0,020;   -0,500
199,363;   41,260;    3,616;   -0,500
199,963;   14,229;    2,162;    0,409
200,563;   -4,004;    6,344;   -1,409
201,163;  -12,123;    5,435;   -0,227
201,763;   18,476;    1,435;    0,318
202,363;   -0,216;    0,980;    1,500
202,963;   15,516;    1,526;    1,045
203,563;   67,193;    0,344;    0,500
204,162;    9,041;    1,889;   -1,864
204,762;   -0,361;    2,071;    0,591
205,362;  -18,341;    0,708;    1,955
205,962;    3,052;    3,435;    1,955
206,562;   -3,194;    1,889;    2,318
207,161;   -9,402;    1,708;    0,318
207,761;   56,021;    4,435;    2,409
208,361;   -1,307;    1,889;    1,409
208,960;    8,743;    2,889;    1,500
209,560;    4,934;    0,435;    1,591
210,160;   17,192;    5,071;    1,864
210,759;    0,604;    0,708;    1,227
211,359;    0,593;   -0,474;    1,045
211,958;   82,306;    3,526;    2,045
212,558;   88,533;    0,799;    1,864
213,157;   33,813;   -0,929;    1,500
213,757;  151,275;    5,617;   -0,227
214,356;   41,187;    1,708;   -0,409
214,956;  127,571;    3,526;    0,409
215,555;   27,949;    0,617;    2,136
216,154;   -0,382;   -0,292;   -0,591
216,754;   -2,851;    1,253;    0,773
