
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,643;   38,161;    1,318
187,357;   55,688;   26,706;    0,955
187,958;   38,581;   17,252;   -1,591
188,558;   79,866;   12,979;   -1,227
189,159;   54,898;   10,070;   -4,500
189,759;   20,077;    5,797;   -3,591
190,360;   19,595;    6,797;   -2,136
190,960;   51,177;    5,706;   -4,136
191,560;   68,170;    2,614;   -6,591
192,161;  279,756;    5,885;   -3,500
192,761;  137,974;    5,520;   -3,227
193,361;   96,579;    3,065;   -3,773
193,962;  146,108;    1,612;   -2,682
194,562;   72,839;   -0,114;   -3,955
195,162;  105,896;   -0,567;   -2,227
195,762;  257,133;    2,433;   -0,045
196,362;  202,699;    1,706;   -2,500
196,963;   76,456;    1,706;   -0,864
197,563;  149,573;    1,252;   -0,955
198,163;  101,951;   -0,111;   -0,682
198,763;  119,877;   -0,020;   -0,500
199,363;  211,336;    3,616;   -0,500
199,963;  178,482;    2,162;    0,409
200,563;  158,959;    6,344;   -1,409
201,163;  137,282;    5,435;   -0,227
201,763;  223,387;    1,435;    0,318
202,363;  162,993;    0,980;    1,500
202,963;  260,794;    1,526;    1,045
203,563;  374,412;    0,344;    0,500
204,162;  217,692;    1,889;   -1,864
204,762;  206,515;    2,071;    0,591
205,362;  177,849;    0,708;    1,955
205,962;  278,485;    3,435;    1,955
206,562;  262,516;    1,889;    2,318
207,161;  236,987;    1,708;    0,318
207,761;  376,630;    4,435;    2,409
208,361;  263,559;    1,889;    1,409
208,960;  357,213;    2,889;    1,500
209,560;  420,543;    0,435;    1,591
210,160;  403,473;    5,071;    1,864
210,759;  365,980;    0,708;    1,227
211,359;  368,591;   -0,474;    1,045
211,958;  629,047;    3,526;    2,045
212,558;  698,900;    0,799;    1,864
213,157;  544,081;   -0,929;    1,500
213,757;  968,828;    5,617;   -0,227
214,356;  675,733;    1,708;   -0,409
214,956;  986,684;    3,526;    0,409
215,555;  627,269;    0,617;    2,136
216,154;  559,383;   -0,292;   -0,591
216,754;  573,879;    1,253;    0,773
217,353;  689,843;   -0,383;   -1,045
