
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -1,537;   38,161;    1,318
187,357;   29,539;   26,706;    0,955
187,958;    9,813;   17,252;   -1,591
188,558;   54,536;   12,979;   -1,227
189,159;   27,747;   10,070;   -4,500
189,759;    7,887;    5,797;   -3,591
190,360;    5,125;    6,797;   -2,136
190,960;   39,289;    5,706;   -4,136
191,560;   66,672;    2,614;   -6,591
192,161;  285,884;    5,885;   -3,500
192,761;  131,346;    5,520;   -3,227
193,361;   85,854;    3,065;   -3,773
193,962;  141,821;    1,612;   -2,682
194,562;   63,571;   -0,114;   -3,955
195,162;  103,467;   -0,567;   -2,227
195,762;  269,637;    2,433;   -0,045
196,362;  220,739;    1,706;   -2,500
196,963;   89,189;    1,706;   -0,864
197,563;  166,636;    1,252;   -0,955
198,163;  111,693;   -0,111;   -0,682
198,763;  133,764;   -0,020;   -0,500
199,363;  234,938;    3,616;   -0,500
199,963;  199,119;    2,162;    0,409
200,563;  166,717;    6,344;   -1,409
201,163;  152,340;    5,435;   -0,227
201,763;  245,389;    1,435;    0,318
202,363;  181,159;    0,980;    1,500
202,963;  292,270;    1,526;    1,045
203,563;  407,846;    0,344;    0,500
204,162;  260,062;    1,889;   -1,864
204,762;  245,881;    2,071;    0,591
205,362;  225,977;    0,708;    1,955
205,962;  320,332;    3,435;    1,955
206,562;  331,297;    1,889;    2,318
207,161;  297,214;    1,708;    0,318
207,761;  442,967;    4,435;    2,409
208,361;  319,624;    1,889;    1,409
208,960;  418,866;    2,889;    1,500
209,560;  496,089;    0,435;    1,591
210,160;  472,788;    5,071;    1,864
210,759;  445,736;    0,708;    1,227
211,359;  457,943;   -0,474;    1,045
211,958;  725,904;    3,526;    2,045
212,558;  818,308;    0,799;    1,864
213,157;  659,055;   -0,929;    1,500
213,757; 1110,903;    5,617;   -0,227
214,356;  811,164;    1,708;   -0,409
214,956; 1142,976;    3,526;    0,409
215,555;  778,218;    0,617;    2,136
216,154;  702,070;   -0,292;   -0,591
216,754;  733,416;    1,253;    0,773
217,353;  871,114;   -0,383;   -1,045
