
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,442;   38,161;    1,318
187,357;   56,307;   26,706;    0,955
187,958;   39,381;   17,252;   -1,591
188,558;   78,030;   12,979;   -1,227
189,159;   50,607;   10,070;   -4,500
189,759;   22,332;    5,797;   -3,591
190,360;   15,487;    6,797;   -2,136
190,960;   49,980;    5,706;   -4,136
191,560;   60,613;    2,614;   -6,591
192,161;  276,114;    5,885;   -3,500
192,761;  143,611;    5,520;   -3,227
193,361;   94,217;    3,065;   -3,773
193,962;  151,105;    1,612;   -2,682
194,562;   74,465;   -0,114;   -3,955
195,162;  109,427;   -0,567;   -2,227
195,762;  254,844;    2,433;   -0,045
196,362;  202,864;    1,706;   -2,500
196,963;   86,711;    1,706;   -0,864
197,563;  152,827;    1,252;   -0,955
198,163;  103,113;   -0,111;   -0,682
198,763;  122,131;   -0,020;   -0,500
199,363;  218,771;    3,616;   -0,500
199,963;  178,916;    2,162;    0,409
200,563;  151,211;    6,344;   -1,409
201,163;  123,715;    5,435;   -0,227
201,763;  213,366;    1,435;    0,318
202,363;  155,517;    0,980;    1,500
202,963;  250,772;    1,526;    1,045
203,563;  363,209;    0,344;    0,500
204,162;  217,306;    1,889;   -1,864
204,762;  207,492;    2,071;    0,591
205,362;  173,099;    0,708;    1,955
205,962;  270,554;    3,435;    1,955
206,562;  260,312;    1,889;    2,318
207,161;  223,418;    1,708;    0,318
207,761;  387,790;    4,435;    2,409
208,361;  271,628;    1,889;    1,409
208,960;  358,009;    2,889;    1,500
209,560;  413,792;    0,435;    1,591
210,160;  404,723;    5,071;    1,864
210,759;  355,775;    0,708;    1,227
211,359;  364,931;   -0,474;    1,045
211,958;  624,660;    3,526;    2,045
212,558;  693,877;    0,799;    1,864
213,157;  546,240;   -0,929;    1,500
213,757;  953,623;    5,617;   -0,227
214,356;  663,255;    1,708;   -0,409
214,956;  983,843;    3,526;    0,409
215,555;  618,426;    0,617;    2,136
216,154;  574,540;   -0,292;   -0,591
216,754;  571,310;    1,253;    0,773
217,353;  687,274;   -0,383;   -1,045
