
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -13,603;   38,161;    1,318
187,357;   22,281;   26,706;    0,955
187,958;    3,829;   17,252;   -1,591
188,558;   47,834;   12,979;   -1,227
189,159;   18,035;   10,070;   -4,500
189,759;   -8,189;    5,797;   -3,591
190,360;   -3,333;    6,797;   -2,136
190,960;   35,175;    5,706;   -4,136
191,560;   46,971;    2,614;   -6,591
192,161;  286,640;    5,885;   -3,500
192,761;  131,383;    5,520;   -3,227
193,361;   78,792;    3,065;   -3,773
193,962;  132,533;    1,612;   -2,682
194,562;   69,394;   -0,114;   -3,955
195,162;  101,254;   -0,567;   -2,227
195,762;  271,086;    2,433;   -0,045
196,362;  209,466;    1,706;   -2,500
196,963;   83,469;    1,706;   -0,864
197,563;  155,116;    1,252;   -0,955
198,163;  100,552;   -0,111;   -0,682
198,763;  124,888;   -0,020;   -0,500
199,363;  238,518;    3,616;   -0,500
199,963;  198,985;    2,162;    0,409
200,563;  173,043;    6,344;   -1,409
201,163;  147,219;    5,435;   -0,227
201,763;  246,629;    1,435;    0,318
202,363;  184,949;    0,980;    1,500
202,963;  290,340;    1,526;    1,045
203,563;  404,912;    0,344;    0,500
204,162;  264,220;    1,889;   -1,864
204,762;  252,149;    2,071;    0,591
205,362;  223,418;    0,708;    1,955
205,962;  313,483;    3,435;    1,955
206,562;  331,917;    1,889;    2,318
207,161;  297,577;    1,708;    0,318
207,761;  448,041;    4,435;    2,409
208,361;  324,420;    1,889;    1,409
208,960;  419,575;    2,889;    1,500
209,560;  506,175;    0,435;    1,591
210,160;  482,323;    5,071;    1,864
210,759;  459,177;    0,708;    1,227
211,359;  465,127;   -0,474;    1,045
211,958;  738,350;    3,526;    2,045
212,558;  821,297;    0,799;    1,864
213,157;  655,413;   -0,929;    1,500
213,757; 1119,181;    5,617;   -0,227
214,356;  802,253;    1,708;   -0,409
214,956; 1155,961;    3,526;    0,409
215,555;  785,225;    0,617;    2,136
216,154;  719,804;   -0,292;   -0,591
216,754;  745,605;    1,253;    0,773
217,353;  891,111;   -0,383;   -1,045
