
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,794;   38,161;    1,318
187,357;   63,481;   26,706;    0,955
187,958;   35,464;   17,252;   -1,591
188,558;   78,836;   12,979;   -1,227
189,159;   45,963;   10,070;   -4,500
189,759;   20,234;    5,797;   -3,591
190,360;   17,397;    6,797;   -2,136
190,960;   63,535;    5,706;   -4,136
191,560;   67,367;    2,614;   -6,591
192,161;  290,814;    5,885;   -3,500
192,761;  139,075;    5,520;   -3,227
193,361;   90,865;    3,065;   -3,773
193,962;  143,370;    1,612;   -2,682
194,562;   72,682;   -0,114;   -3,955
195,162;  110,894;   -0,567;   -2,227
195,762;  257,664;    2,433;   -0,045
196,362;  204,318;    1,706;   -2,500
196,963;   79,616;    1,706;   -0,864
197,563;  149,270;    1,252;   -0,955
198,163;   98,368;   -0,111;   -0,682
198,763;  119,297;   -0,020;   -0,500
199,363;  218,847;    3,616;   -0,500
199,963;  179,440;    2,162;    0,409
200,563;  156,460;    6,344;   -1,409
201,163;  130,779;    5,435;   -0,227
201,763;  217,431;    1,435;    0,318
202,363;  153,489;    0,980;    1,500
202,963;  260,105;    1,526;    1,045
203,563;  365,180;    0,344;    0,500
204,162;  220,640;    1,889;   -1,864
204,762;  207,091;    2,071;    0,591
205,362;  181,519;    0,708;    1,955
205,962;  276,164;    3,435;    1,955
206,562;  265,916;    1,889;    2,318
207,161;  240,288;    1,708;    0,318
207,761;  403,393;    4,435;    2,409
208,361;  267,507;    1,889;    1,409
208,960;  360,705;    2,889;    1,500
209,560;  419,572;    0,435;    1,591
210,160;  407,143;    5,071;    1,864
210,759;  372,105;    0,708;    1,227
211,359;  370,708;   -0,474;    1,045
211,958;  623,806;    3,526;    2,045
212,558;  693,570;    0,799;    1,864
213,157;  542,294;   -0,929;    1,500
213,757;  961,217;    5,617;   -0,227
214,356;  669,944;    1,708;   -0,409
214,956;  982,628;    3,526;    0,409
215,555;  623,111;    0,617;    2,136
216,154;  563,225;   -0,292;   -0,591
216,754;  573,086;    1,253;    0,773
217,353;  685,600;   -0,383;   -1,045
