
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,333;   38,161;    1,318
187,357;   55,384;   26,706;    0,955
187,958;   42,094;   17,252;   -1,591
188,558;   85,648;   12,979;   -1,227
189,159;   52,138;   10,070;   -4,500
189,759;   21,136;    5,797;   -3,591
190,360;   22,480;    6,797;   -2,136
190,960;   58,162;    5,706;   -4,136
191,560;   62,537;    2,614;   -6,591
192,161;  278,253;    5,885;   -3,500
192,761;  141,054;    5,520;   -3,227
193,361;   99,208;    3,065;   -3,773
193,962;  144,079;    1,612;   -2,682
194,562;   74,852;   -0,114;   -3,955
195,162;  111,794;   -0,567;   -2,227
195,762;  259,747;    2,433;   -0,045
196,362;  205,219;    1,706;   -2,500
196,963;   83,064;    1,706;   -0,864
197,563;  154,354;    1,252;   -0,955
198,163;   99,089;   -0,111;   -0,682
198,763;  123,928;   -0,020;   -0,500
199,363;  216,023;    3,616;   -0,500
199,963;  181,253;    2,162;    0,409
200,563;  152,728;    6,344;   -1,409
201,163;  133,775;    5,435;   -0,227
201,763;  224,972;    1,435;    0,318
202,363;  167,212;    0,980;    1,500
202,963;  260,374;    1,526;    1,045
203,563;  366,449;    0,344;    0,500
204,162;  220,455;    1,889;   -1,864
204,762;  214,633;    2,071;    0,591
205,362;  180,971;    0,708;    1,955
205,962;  281,251;    3,435;    1,955
206,562;  273,276;    1,889;    2,318
207,161;  240,195;    1,708;    0,318
207,761;  389,845;    4,435;    2,409
208,361;  262,867;    1,889;    1,409
208,960;  355,883;    2,889;    1,500
209,560;  411,388;    0,435;    1,591
210,160;  397,230;    5,071;    1,864
210,759;  367,102;    0,708;    1,227
211,359;  366,888;   -0,474;    1,045
211,958;  617,348;    3,526;    2,045
212,558;  696,476;    0,799;    1,864
213,157;  536,382;   -0,929;    1,500
213,757;  953,124;    5,617;   -0,227
214,356;  670,941;    1,708;   -0,409
214,956;  980,715;    3,526;    0,409
215,555;  629,745;    0,617;    2,136
216,154;  566,678;   -0,292;   -0,591
216,754;  560,993;    1,253;    0,773
217,353;  681,597;   -0,383;   -1,045
